Date,open,high,low,close,volume,return,momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,ticker
2025-08-15,201.375,207.1449,198.4626,204.727,95005700,0.0139,0.8435,0.6863,0.727,1.3402,-0.8531,-1.027,-0.9039,0.1441,0.768,-0.7203,0.2185,-0.6741,GOOG
2025-08-15,227.92,235.12,224.76,231.59,295265800,0.0109,1.6266,0.6523,0.3877,0.5487,-0.7957,1.3555,0.1943,1.3865,0.768,-0.7203,0.2185,0.3073,AAPL
2025-08-15,170.04,186.65,168.5,177.51,349051500,0.0271,0.2898,0.9191,1.6906,2.1317,0.6238,1.1816,0.5335,-1.0744,0.768,-0.7203,0.2185,-0.5559,AMD
2025-08-15,124.8918,128.5195,119.3653,120.7944,110687800,0.0165,1.704,0.3054,-0.3241,-0.2429,-0.0294,-0.2841,-0.1172,1.073,0.3088,-0.7203,0.2185,-0.8225,MU
2025-08-15,724.0,757.0,719.52,742.16,7865900,0.0271,0.8087,-0.0779,-0.7442,-0.2429,-0.6534,-1.8705,-0.3211,-0.0075,-0.3597,-0.7203,0.2185,2.1784,ASML
2025-08-22,121.2741,124.1622,113.389,117.6064,79708200,-0.0267,-0.2767,0.3144,-0.675,-1.0344,0.3611,-0.4934,-1.1986,0.8426,0.3557,-0.7949,0.0677,0.2764,MU
2025-08-22,204.8869,209.0432,197.2837,206.5354,77941100,0.0088,0.1514,0.3778,0.7622,1.3402,-0.4945,-1.1734,-1.3116,0.0995,0.768,-0.7949,0.0677,-1.0824,GOOG
2025-08-22,739.67,761.57,732.11,754.89,5984800,0.017,0.4307,0.3686,-0.6852,-0.2429,-0.9366,-1.9151,-0.6237,-0.6636,0.768,-0.7949,0.0677,-1.1832,ASML
2025-08-22,180.5898,182.9297,168.7905,177.98,845210200,-0.0137,-0.4836,0.0376,0.342,0.5487,0.0609,0.0162,0.8775,0.0177,0.3652,-0.7949,0.0677,1.4042,NVDA
2025-08-22,231.7,233.12,223.78,227.76,192241700,-0.0167,-0.2193,0.3861,0.3462,0.5487,-0.8877,-0.7288,-1.0665,1.1103,0.5096,-0.7949,0.0677,1.6881,AAPL
2025-08-22,520.734,521.9619,502.41,507.23,115732100,-0.0235,-0.4968,-0.294,-0.17,-0.2429,-0.9484,0.3624,0.9381,1.0125,0.2897,-0.7949,0.0677,-1.6991,MSFT
2025-08-22,176.76,178.8,158.25,167.76,242504800,-0.0565,-0.5259,-0.1239,0.7997,1.3402,1.1235,-0.4747,-0.5044,-0.2735,-0.0901,-0.7949,0.0677,-1.1077,AMD
2025-08-29,206.8151,215.1477,205.7661,213.3393,106686700,0.0324,0.393,0.8663,0.8173,1.3402,-0.8144,-0.8856,-0.193,-0.7083,0.768,-0.6287,-0.4084,-1.1468,GOOG
2025-08-29,226.48,233.41,224.69,232.14,194310800,0.019,-0.1126,1.0594,0.4912,0.5487,-0.9727,-1.5951,-0.8467,0.3806,0.768,-0.6287,-0.4084,-1.203,AAPL
2025-08-29,165.55,170.99,161.72,162.63,199106300,-0.0311,-1.2834,-0.6856,0.0283,0.5487,-0.493,-1.4937,-1.093,-0.2316,-0.5415,-0.6287,-0.4084,0.7151,AMD
2025-08-29,178.34,184.4596,173.1402,174.1702,1092265600,-0.0216,-0.6039,-0.1699,-0.1637,-0.2429,-0.2958,0.8154,2.194,0.6182,0.0395,-0.6287,-0.4084,-1.3834,NVDA
2025-08-29,754.75,773.17,739.79,742.62,5035100,-0.0164,-0.1354,0.4744,-0.1391,-0.2429,-0.7904,-1.7409,-0.8256,-1.0643,0.5141,-0.6287,-0.4084,2.2717,ASML
2025-08-29,506.63,511.09,498.51,506.69,108729400,-0.0011,-0.464,-0.4852,-0.2799,-1.0344,-1.287,0.236,0.4526,-0.1697,0.2736,-0.6287,-0.4084,0.0427,MSFT
2025-08-29,117.6064,122.6932,115.7375,118.9355,70677900,0.0112,-0.3454,0.9513,0.0612,-0.2429,-0.4564,-1.0135,-1.3488,0.1323,0.5276,-0.6287,-0.4084,1.3707,MU
2025-09-05,717.21,783.1,716.2,781.7,6617700,0.0513,0.3109,0.5219,0.5006,0.5487,0.2125,-0.9113,-0.5329,-0.9669,0.768,-0.6063,0.1402,0.6802,ASML
2025-09-05,169.9904,172.4003,164.0608,167.0106,761701300,-0.042,-0.9717,-1.0069,-0.5333,-1.0344,-0.6674,0.5086,-0.4995,-1.4975,-0.5727,-0.6063,0.1402,0.2414,NVDA
2025-09-05,500.47,511.97,492.37,495.0,81977400,-0.0233,-0.4613,-0.6609,-0.5133,-1.826,-0.9225,-0.6045,-0.9108,0.2637,-0.0754,-0.6063,0.1402,-0.8038,MSFT
2025-09-05,158.42,164.75,150.18,151.14,179768400,-0.0733,-1.5018,-1.4052,-0.9814,-0.2429,0.4794,-1.9332,-1.1729,0.2735,-1.5527,-0.6063,0.1402,-1.8499,AMD
2025-09-05,208.8034,235.9191,206.7752,234.96,159474100,0.0965,1.5353,1.1796,1.2283,1.3402,1.1615,1.0534,1.4724,1.1411,0.768,-0.6063,0.1402,-0.2926,GOOG
2025-09-05,115.7875,131.3278,114.1785,131.2878,74878300,0.0988,1.2893,0.7105,1.0301,0.5487,1.3241,-0.9194,-0.9361,-0.5263,0.768,-0.6063,0.1402,0.3757,MU
2025-09-05,229.25,241.32,226.97,239.69,212923200,0.032,0.5212,0.2159,0.639,0.5487,-0.4222,-1.3579,-0.5845,-1.1514,0.768,-0.6063,0.1402,-1.8353,AAPL
2025-09-12,789.65,815.78,786.75,813.87,6560400,0.0403,1.0493,0.6418,1.0241,1.3402,-1.0194,0.1543,-0.4083,-0.6649,0.768,-0.6162,0.6556,0.4019,ASML
2025-09-12,151.8,164.53,149.22,158.57,228167300,0.048,-0.4727,-1.2161,-0.8509,-0.2429,0.4831,-1.3319,-0.5376,1.0827,-0.8988,-0.6162,0.6556,-0.8883,AMD
2025-09-12,239.3,240.15,225.95,234.07,304787000,-0.0237,-0.0357,-0.0974,0.8805,0.5487,-0.4025,-0.2598,0.4345,-0.8634,0.4017,-0.6162,0.6556,-0.0399,AAPL
2025-09-12,167.5406,180.28,166.7306,177.82,824239800,0.0627,0.1265,-0.3264,-0.0629,-1.0344,-0.0192,-0.2527,0.0227,1.6887,0.3516,-0.6162,0.6556,0.3796,NVDA
2025-09-12,130.4683,158.1809,128.3196,157.1316,150723600,0.1797,3.4825,2.1889,2.8578,1.3402,2.7905,0.8607,2.1316,0.9808,0.768,-0.6162,0.6556,-0.5492,MU
2025-09-12,235.79,242.57,233.38,241.38,101818900,0.027,1.4643,1.2983,1.5993,2.1317,-0.9601,1.1888,-0.4299,0.6942,0.768,-0.6162,0.6556,-0.1972,GOOG
2025-09-12,498.11,512.55,495.03,509.9,95299800,0.0297,-0.0613,-0.3597,-0.4397,-1.826,-1.0517,-0.6276,-0.3582,1.6996,0.4298,-0.6162,0.6556,-0.2024,MSFT
2025-09-19,160.01,162.3,149.85,157.39,246576600,-0.0075,0.384,-0.772,-0.9552,-1.0344,0.0525,-0.0849,-0.3668,0.9145,-1.0026,-0.5134,0.3422,-1.77,AMD
2025-09-19,175.67,178.85,168.41,176.67,928588600,-0.0065,0.5885,-0.2608,-0.4984,-1.826,-0.4413,0.0478,0.6831,1.194,0.4416,-0.5134,0.3422,1.2424,NVDA
2025-09-19,834.93,938.68,833.92,932.15,11674300,0.1357,2.1482,1.7171,1.7105,1.3402,0.8739,1.3016,1.8414,1.5756,0.768,-0.5134,0.3422,-2.0701,ASML
2025-09-19,245.14,256.7,244.98,255.24,137703200,0.0558,0.9344,1.7245,1.5524,2.1317,-0.7665,0.2985,0.9873,-0.3549,0.768,-0.5134,0.3422,-0.6353,GOOG
2025-09-19,237.0,246.3,235.03,245.5,360619500,0.0477,0.1683,0.4857,0.2878,0.5487,-0.7668,1.4521,0.8938,-0.7282,0.768,-0.5134,0.3422,0.5139,AAPL
2025-09-19,508.79,519.3,505.93,517.93,124060100,0.0156,0.446,-0.0047,-0.2898,-1.0344,-1.2626,0.2259,0.9604,1.0824,0.7263,-0.5134,0.3422,0.5028,MSFT
2025-09-19,156.8618,170.3433,155.1628,162.6282,121379300,0.0344,2.6437,2.7428,2.1611,1.3402,0.404,1.7814,0.8417,0.0783,0.768,-0.5134,0.3422,0.4491,MU
2025-09-26,515.59,517.74,505.04,511.46,85342200,-0.0126,-0.1037,-0.109,-0.3586,-1.0344,-1.2869,0.1369,-1.1097,1.0299,0.5728,-0.4995,0.4571,0.9098,MSFT
2025-09-26,254.78,256.31,241.65,247.18,88533000,-0.0321,0.1656,1.1401,1.2007,1.3402,-0.436,0.0418,-0.6974,1.7915,0.2747,-0.4995,0.4571,1.6874,GOOG
2025-09-26,248.3,257.6,248.12,255.46,309374700,0.0398,0.995,0.6734,0.5091,0.5487,-0.9839,1.4379,0.2972,-0.6852,0.768,-0.4995,0.4571,-0.989,AAPL
2025-09-26,175.3,184.55,173.13,178.19,945921100,0.0086,-0.1165,0.0129,-0.3379,-1.0344,-0.318,0.2094,0.7521,0.7982,0.768,-0.4995,0.4571,-1.1797,NVDA
2025-09-26,164.2771,168.8842,154.5532,157.1716,182518300,-0.0341,-0.1402,2.3318,1.7734,0.5487,0.3506,1.7734,1.8899,0.7311,0.2438,-0.4995,0.4571,1.0603,MU
2025-09-26,960.92,977.48,937.12,951.52,7178300,0.0206,1.8909,2.052,1.6605,1.3402,-0.8529,1.6312,0.0508,0.6368,0.768,-0.4995,0.4571,1.312,ASML
2025-09-26,157.42,165.1,154.78,159.46,191544700,0.0131,-0.0706,-0.3722,-1.0628,-1.0344,-0.3025,0.0993,-0.7371,0.7692,-0.0049,-0.4995,0.4571,-1.4615,AMD
2025-10-03,180.43,191.05,180.32,187.62,878292100,0.0516,0.6394,0.8604,0.1619,-0.2429,-0.4883,0.0309,0.036,-0.0983,0.768,-0.3152,0.1942,0.36,NVDA
2025-10-03,159.8999,191.85,159.8699,187.83,142795300,0.1782,1.7322,3.051,3.3423,1.3402,2.3023,1.6302,0.6951,1.3838,0.768,-0.3152,0.1942,0.2674,MU
2025-10-03,963.73,1040.23,962.37,1032.22,7522600,0.0814,1.1841,2.3249,2.1535,1.3402,-0.0381,-0.0661,0.1481,0.7054,0.768,-0.3152,0.1942,-0.572,ASML
2025-10-03,254.56,259.24,253.01,258.02,218331700,0.01,0.5041,0.4738,0.7131,1.3402,-1.3038,-0.0654,-0.6451,-0.5191,0.768,-0.3152,0.1942,-0.7641,AAPL
2025-10-03,511.5,521.6,508.88,517.35,96313500,0.0115,-0.1581,0.2063,-0.0906,-0.2429,-1.2929,-0.4222,-0.3238,-0.0603,0.7505,-0.3152,0.1942,-1.0644,MSFT
2025-10-03,248.275,251.648,239.2,246.45,110265000,-0.003,-0.5998,0.2387,1.1107,0.5487,-0.6532,-0.8113,0.0581,0.0462,0.23,-0.3152,0.1942,-0.4982,GOOG
2025-10-03,160.12,171.06,159.33,164.67,207567600,0.0322,0.4452,0.5829,-0.3842,-0.2429,-0.1417,-0.2403,-0.4025,-1.2498,0.768,-0.3152,0.1942,-0.1116,AMD
2025-10-10,245.78,252.2,236.685,237.49,88081500,-0.037,-0.6642,-0.3411,0.5791,-0.2429,-0.2874,-0.7015,-0.7375,0.4558,-0.3184,0.8019,0.3864,0.0838,GOOG
2025-10-10,518.61,531.03,509.63,510.96,91844600,-0.0124,-0.1562,-0.175,-0.1776,-0.2429,-0.8661,-0.1034,-0.5191,-0.537,0.5577,0.8019,0.3864,1.3439,MSFT
2025-10-10,185.5,195.62,182.05,183.16,879706600,-0.0241,0.2147,0.0742,0.1434,-0.2429,-0.0712,0.0465,-0.1171,-0.2365,0.3966,0.8019,0.3864,1.306,NVDA
2025-10-10,1040.4399,1059.0,935.41,936.19,9430100,-0.0976,-0.355,1.0747,1.5314,1.3402,1.3584,0.191,0.968,1.8608,-0.6853,0.8019,0.3864,0.2576,ASML
2025-10-10,226.45,240.1,203.01,214.9,737538500,0.2662,3.7413,2.5603,1.8917,0.5487,2.3599,3.0386,2.5428,2.1015,0.768,0.8019,0.3864,0.6273,AMD
2025-10-10,195.01,201.0,179.61,181.6,137766200,-0.0337,1.7374,1.1174,2.9981,0.5487,1.0072,0.195,0.4766,0.8102,0.2498,0.8019,0.3864,0.4608,MU
2025-10-10,257.99,259.07,244.0,245.27,213437900,-0.0507,-0.6735,0.2296,0.1793,0.5487,-0.3833,-1.0556,-0.5574,0.1357,-0.004,0.8019,0.3864,-0.6766,AAPL
2025-10-17,220.2,241.2,214.9,233.08,368331900,0.0812,4.38,3.3637,3.0743,1.3402,0.8851,3.5239,0.4339,1.233,0.768,0.8326,0.5899,-0.0951,AMD
2025-10-17,241.03,257.58,240.75,253.79,82818300,0.0664,0.2386,-0.2455,0.3483,-0.2429,-0.2631,-0.8374,-0.9841,0.7577,0.6792,0.8326,0.5899,-0.2557,GOOG
2025-10-17,187.97,190.11,177.29,183.22,926433200,0.0003,-0.4525,0.136,0.4673,0.5487,-0.1729,0.0251,0.2646,-0.3223,0.4016,0.8326,0.5899,0.3581,NVDA
2025-10-17,516.41,517.19,506.0,513.58,79090600,0.0051,-0.2387,-0.2703,0.0402,0.5487,-1.362,-0.5498,-1.0756,-0.8336,0.6368,0.8326,0.5899,-0.3497,MSFT
2025-10-17,971.73,1049.38,966.0,1029.27,11148400,0.0948,-0.1808,0.7041,1.8644,1.3402,0.0996,0.7941,1.3356,1.049,0.7233,0.8326,0.5899,1.0603,ASML
2025-10-17,249.38,253.38,244.7,252.29,196438500,0.0282,-0.4359,0.0533,0.1503,0.5487,-1.0506,-1.2268,-0.8432,0.2449,0.421,0.8326,0.5899,0.0455,AAPL
2025-10-17,190.79,206.34,186.25,202.38,119958300,0.1083,0.8279,1.7874,3.071,0.5487,0.5502,-0.5103,-0.1032,0.8752,0.768,0.8326,0.5899,-0.0019,MU
2025-10-24,236.47,253.39,224.88,252.92,273533400,0.0817,1.9774,3.9855,3.3323,1.3402,0.8823,-0.266,-0.1333,0.7202,0.768,-0.3409,0.5456,1.5001,AMD
2025-10-24,255.89,265.29,255.43,262.82,253170800,0.0409,0.7563,0.0635,0.645,1.3402,-0.9738,-0.6917,-0.0582,0.7649,0.768,-0.3409,0.5456,-0.2788,AAPL
2025-10-24,1031.75,1052.17,997.67,1033.1,6022800,0.0037,1.1389,0.5514,1.5841,1.3402,-0.5978,-0.1535,-1.0105,0.8285,0.768,-0.3409,0.5456,-1.1126,ASML
2025-10-24,514.61,525.35,513.04,523.61,78755500,0.0193,0.1749,0.0189,-0.0387,0.5487,-1.3195,-0.7798,-0.847,-0.7574,0.768,-0.3409,0.5456,-1.3407,MSFT
2025-10-24,183.13,187.47,176.76,186.26,657340500,0.0165,0.075,0.2074,0.1131,0.5487,-0.4806,-0.4751,-1.9568,-0.2856,0.6547,-0.3409,0.5456,-0.3562,NVDA
2025-10-24,209.66,219.82,192.4,219.02,104091500,0.079,2.2958,2.8126,2.3003,0.5487,1.1901,-0.8909,-0.7609,-0.0829,0.768,-0.3409,0.5456,0.423,MU
2025-10-24,255.23,262.51,244.67,260.51,92829800,0.0261,1.061,0.282,0.342,-0.2429,-0.2096,-0.6475,-0.5205,0.2102,0.768,-0.3409,0.5456,1.6827,GOOG
