Date,open,high,low,close,volume,return,momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,ticker
2024-05-03,159.08,162.29,141.16,150.6,293030000,-0.0442,0.2034,-1.3141,-1.5921,-1.0344,1.563,-0.4282,-0.158,0.3636,-1.819,-0.145,-0.3605,0.0958,AMD
2024-05-03,172.1339,185.6667,167.9042,182.0725,441926300,0.0799,1.2316,0.515,0.2361,-0.2429,0.508,0.744,1.7887,1.5207,0.768,-0.145,-0.3605,1.3729,AAPL
2024-05-03,901.0566,902.4401,839.089,890.9577,5116800,-0.019,0.506,-0.926,-0.8637,-1.0344,-0.1449,-0.4251,-0.094,1.1936,-0.4448,-0.145,-0.3605,1.1209,ASML
2024-05-03,400.7836,402.6627,384.8809,402.1781,107082100,0.0008,0.1002,-0.6046,-0.6466,-0.2429,-0.8085,1.0141,0.3534,0.9974,0.0756,-0.145,-0.3605,-2.1453,MSFT
2024-05-03,113.1104,115.5652,108.0815,113.9949,76954500,-0.0012,0.7893,-0.8695,0.0712,-0.2429,-0.2795,-1.5262,-1.1829,0.1696,-0.3545,-0.145,-0.3605,0.8725,MU
2024-05-10,168.0698,172.291,166.7489,169.1326,81498400,0.0077,-0.4009,0.4168,0.6149,0.5487,-1.091,-0.003,-0.8329,1.0221,0.4622,-0.6263,-0.1507,1.0601,GOOG
2024-05-10,153.1,157.7,150.61,151.92,181398200,0.0087,-0.6049,-0.8472,-1.5611,-1.0344,-0.7479,-0.625,-1.5959,0.5243,-0.9278,-0.6263,-0.1507,0.7328,AMD
2024-05-10,181.0499,184.0196,179.1336,181.9914,300675100,-0.0004,0.8908,0.146,0.2684,-0.2429,-1.2371,1.0428,-0.0515,1.0748,0.761,-0.6263,-0.1507,-0.3616,AAPL
2024-05-10,898.4381,927.8854,892.6277,919.2785,3422800,0.0313,0.0159,-0.4772,-0.5497,-0.2429,-0.9532,-1.238,-0.6852,1.0659,0.0132,-0.6263,-0.1507,0.2111,ASML
2024-05-10,89.3494,92.1781,88.1909,89.8372,1852604000,0.0122,0.1707,-0.0217,-0.2825,0.5487,-0.8044,-0.5756,-1.19,1.0191,0.768,-0.6263,-0.1507,-1.8792,NVDA
2024-05-10,404.255,410.802,401.8913,410.169,76899100,0.0197,0.1235,-0.3489,-0.3515,0.5487,-1.3636,-0.2336,-0.9593,1.2454,0.3722,-0.6263,-0.1507,-0.677,MSFT
2024-05-10,119.0437,121.101,116.7181,120.4947,71362100,0.0555,0.5626,-0.289,-0.0274,-0.2429,-1.002,-1.6962,-1.1613,0.8153,0.4722,-0.6263,-0.1507,1.5582,MU
2024-05-17,413.403,421.4902,406.2922,416.3284,85671300,0.0149,0.3067,0.289,-0.3242,0.5487,-0.9988,-0.8083,-0.342,-1.8612,0.7334,-0.8738,0.1525,0.1527,MSFT
2024-05-17,164.7198,176.2886,164.6334,176.085,93130000,0.0403,0.4807,0.9815,0.8393,0.5487,-0.2661,-0.877,-0.2445,0.6783,0.768,-0.8738,0.1525,1.121,GOOG
2024-05-17,184.3676,189.9948,183.5523,188.7719,288966500,0.0366,0.3269,1.0904,0.6337,0.5487,-1.0574,-0.3814,-0.0958,-0.287,0.768,-0.8738,0.1525,0.2793,AAPL
2024-05-17,916.6994,927.6976,895.1574,914.0214,3735500,-0.0057,0.1892,0.4897,-0.6649,-1.0344,-1.0211,-1.7411,-0.5109,-0.6721,0.2004,-0.8738,0.1525,0.3313,ASML
2024-05-17,151.28,169.72,148.78,164.47,245664500,0.0794,1.0035,0.8458,-0.5139,-0.2429,1.2425,-0.8273,-0.3226,0.0603,0.768,-0.8738,0.1525,-0.4791,AMD
2024-05-17,122.1743,129.3301,120.9022,124.5198,74445400,0.0329,1.0063,1.2554,-0.1367,-0.2429,-0.2293,-1.1722,-0.9607,-2.1559,0.768,-0.8738,0.1525,1.5942,MU
2024-05-17,90.4369,95.7755,88.4888,92.437,1687565000,0.0285,0.3866,1.5604,0.1375,1.3402,0.0458,-0.919,-1.4056,-0.5097,0.768,-0.8738,0.1525,-0.722,NVDA
2024-05-24,93.7074,106.4266,93.1377,106.4206,2460917000,0.1409,2.062,1.5596,1.2005,1.3402,1.1821,-0.3244,0.9086,-0.5566,0.768,-0.8837,0.5422,1.1028,NVDA
2024-05-24,416.3284,429.5947,416.1104,426.1865,84866100,0.0234,0.3552,0.339,-0.0796,1.3402,-1.1189,-0.6286,-0.5212,-1.2567,0.768,-0.8837,0.5422,0.0397,MSFT
2024-05-24,126.3485,131.1389,122.5222,128.694,80827400,0.033,0.7136,0.894,0.1817,0.5487,-0.2473,-0.62,-0.5873,-1.5907,0.768,-0.8837,0.5422,0.6085,MU
2024-05-24,165.55,173.14,158.27,166.36,269807600,0.0114,1.0387,0.3078,-0.0988,0.5487,0.3063,0.048,0.1097,-0.3064,0.768,-0.8837,0.5422,1.2782,AMD
2024-05-24,914.8218,958.0145,902.6773,944.9015,4126400,0.0332,0.2144,0.1661,-0.2708,-0.2429,-0.4544,-1.3688,-0.4387,-1.0954,0.768,-0.8837,0.5422,-1.0536,ASML
2024-05-24,188.2351,191.7049,185.5507,188.8813,208652100,0.0006,0.3403,0.8626,0.3298,0.5487,-1.0956,-0.8793,-1.1793,-0.1385,0.768,-0.8837,0.5422,0.9723,AAPL
2024-05-24,176.1049,178.7269,173.3537,175.1315,74722500,-0.0054,0.3103,-0.0572,0.541,-0.2429,-1.1425,-0.9464,-1.023,-0.8007,0.6834,-0.8837,0.5422,-0.1548,GOOG
2024-05-31,425.6614,426.9593,400.7734,411.2953,107624900,-0.0356,-0.3019,0.0092,0.073,1.3402,-0.3284,-0.0632,0.7708,0.2531,0.2221,-0.3655,0.153,0.3948,MSFT
2024-05-31,169.42,174.55,160.07,166.9,233731800,0.0032,0.0474,0.7372,0.7489,1.3402,0.2415,0.2227,-0.4258,-1.0293,0.768,-0.3655,0.153,-0.6899,AMD
2024-05-31,190.4024,191.8838,188.0064,191.1382,230395500,0.0119,0.0187,0.2464,0.9386,1.3402,-1.3991,-1.2147,-0.8421,-1.3519,0.768,-0.3655,0.153,0.5842,AAPL
2024-05-31,174.5455,177.2967,169.808,172.7776,77590600,-0.0135,-0.3904,0.0688,0.6061,-0.2429,-0.83,-1.2745,-0.7489,-0.9668,0.4745,-0.3655,0.153,-1.4943,GOOG
2024-05-31,961.2852,981.1276,921.8872,948.9826,3972900,0.0043,0.3452,0.3778,0.623,0.5487,-0.3591,-0.226,-0.4353,-1.135,0.768,-0.3655,0.153,1.143,ASML
2024-05-31,130.9501,132.4806,120.2662,124.2316,62179000,-0.0353,-0.1737,0.5853,0.9649,0.5487,0.5268,-0.3924,-1.1263,-0.8596,0.2263,-0.3655,0.153,-0.9097,MU
2024-05-31,110.1939,115.7664,106.8914,109.5832,2307986000,0.0293,2.0719,1.7167,2.543,2.1317,0.0991,0.5517,0.3555,-0.6952,0.768,-0.3655,0.153,0.6174,NVDA
2024-06-07,170.82,171.08,158.87,167.87,259772000,0.0058,-0.0259,0.7107,0.2511,1.3402,-0.1046,-0.0193,0.2019,-1.1097,0.768,-0.7339,0.2999,1.4855,AMD
2024-06-07,127.3424,133.3055,124.3807,130.1351,79076100,0.0464,0.0015,0.5035,0.7625,0.5487,-0.2071,-0.2569,-0.1945,-0.7579,0.768,-0.7339,0.2999,0.5565,MU
2024-06-07,191.7844,195.801,191.4066,195.7513,245994400,0.0238,0.3216,0.4665,0.9243,1.3402,-1.3457,-0.8846,-0.4851,-1.2857,0.768,-0.7339,0.2999,1.6441,AAPL
2024-06-07,957.8662,1041.9588,931.838,1016.2471,6411600,0.0685,0.8042,0.7147,0.6196,0.5487,0.7746,0.8433,0.5339,-0.6772,0.768,-0.7339,0.2999,-1.5096,ASML
2024-06-07,411.6916,422.3423,405.1427,419.9348,77304600,0.0208,-0.3359,0.0193,0.0953,1.3402,-0.8889,0.1395,-1.0973,0.1987,0.5388,-0.7339,0.2999,-0.7065,MSFT
2024-06-07,113.5694,125.53,111.9521,120.8331,2447200000,0.0977,1.5101,2.4917,2.212,2.1317,0.8735,0.569,0.6293,-0.8586,0.768,-0.7339,0.2999,1.5107,NVDA
2024-06-07,172.6982,178.2005,171.2779,174.7541,79015400,0.0114,-0.1716,0.1024,-0.1429,-0.2429,-0.9221,-0.6574,-0.6242,-0.9133,0.6499,-0.7339,0.2999,0.1503,GOOG
2024-06-14,175.4501,181.0482,173.3919,177.3593,78421100,0.0148,0.1972,-0.1285,0.1804,0.5487,-0.8343,-0.1394,-0.5848,-1.2419,0.768,-0.5117,0.7265,-0.0594,GOOG
2024-06-14,120.3153,132.7906,116.9568,131.8309,1405605200,0.0871,2.263,3.0225,2.7875,2.1317,1.0645,-0.2685,-1.679,-0.9947,0.768,-0.5117,0.7265,-2.0906,NVDA
2024-06-14,128.9127,143.3335,128.9127,140.4911,76092100,0.0766,1.4579,0.8995,1.358,1.3402,0.6336,0.2443,-0.0855,-0.3251,0.768,-0.5117,0.7265,-0.0576,MU
2024-06-14,1004.1124,1064.4692,1001.9186,1015.7332,4960900,-0.0005,0.7415,0.7621,0.7615,0.5487,-0.3799,1.4608,0.4265,-0.6101,0.7601,-0.5117,0.7265,-0.3032,ASML
2024-06-14,420.7769,439.3042,419.9744,438.4818,80442800,0.0432,0.6898,0.2759,0.4197,1.3402,-0.8118,-0.4125,-0.7026,0.6372,0.768,-0.5117,0.7265,-0.9589,MSFT
2024-06-14,195.7613,218.9265,191.0387,211.2611,635503200,0.0762,1.1597,0.8259,0.8964,1.3402,1.3582,2.0006,2.2249,-0.3007,0.768,-0.5117,0.7265,0.123,AAPL
2024-06-14,162.48,165.55,156.92,159.63,234764000,-0.0503,-0.7234,-0.4645,0.2039,1.3402,-0.5655,0.2054,-0.2039,-1.2292,0.0012,-0.5117,0.7265,-0.7077,AMD
2024-06-21,132.9405,140.7076,124.2537,126.5229,1750053700,-0.0411,0.4556,1.3738,2.3795,1.3402,1.3098,-1.133,-0.6236,-0.3297,0.139,-0.2264,0.4604,0.9088,NVDA
2024-06-21,144.6851,156.5716,134.8658,138.6822,157280100,-0.013,0.6847,0.4834,0.8343,0.5487,1.9631,1.6702,2.5163,-0.0321,0.5668,-0.2264,0.4604,1.5879,MU
2024-06-21,1031.8302,1056.7616,1011.0986,1024.3301,4646000,0.0084,-0.0404,0.5374,0.5865,0.5487,-0.7995,0.1724,0.1391,-0.4269,0.768,-0.2264,0.4604,0.4565,ASML
2024-06-21,438.5016,446.7745,436.6489,445.6252,91967000,0.0162,0.6296,0.2102,0.3928,1.3402,-1.3389,-0.1146,0.2826,0.5876,0.768,-0.2264,0.4604,-0.1337,MSFT
2024-06-21,158.0,166.82,153.34,161.23,250899300,0.01,-0.669,-0.4776,0.2135,1.3402,0.1637,-0.1408,0.185,-0.9777,0.1501,-0.2264,0.4604,0.8668,AMD
2024-06-21,175.9771,181.4778,174.6248,179.2386,106569600,0.0105,0.1864,0.0162,0.2024,0.5487,-0.9561,0.458,0.9005,-0.9768,0.768,-0.2264,0.4604,0.02,GOOG
2024-06-21,212.136,217.6838,205.9122,206.29,501649200,-0.0238,0.5392,0.6049,0.7175,1.3402,-0.4914,3.2109,1.0033,0.1509,0.4004,-0.2264,0.4604,-0.205,AAPL
2024-06-28,180.2528,186.4375,179.2087,182.3806,86429100,0.0174,0.22,0.2962,0.0271,0.5487,-0.9215,0.7838,0.2052,-1.0942,0.768,-0.6337,0.284,0.2686,GOOG
2024-06-28,1020.9407,1036.3956,990.1495,1010.6242,4155600,-0.0135,-0.2092,0.3763,0.5273,0.5487,-0.7704,-0.3547,-0.2627,-0.0817,0.5589,-0.6337,0.284,1.0177,ASML
2024-06-28,445.645,451.9562,442.2863,442.8214,92002700,-0.0063,-0.0153,0.4753,0.2304,0.5487,-1.3608,0.1641,0.5296,-0.3994,0.6697,-0.6337,0.284,-0.6097,MSFT
2024-06-28,141.5644,143.1844,129.9463,130.7215,225374300,-0.0591,-1.0819,0.2675,0.1302,-0.2429,0.5996,3.578,2.2015,0.4655,-0.3183,-0.6337,0.284,1.141,MU
2024-06-28,159.75,166.45,156.0,162.21,213722600,0.0061,0.0652,-0.4521,-0.3478,1.3402,-0.3098,-0.2552,-0.7836,-0.7721,0.2413,-0.6337,0.284,-0.8839,AMD
2024-06-28,206.5187,214.8204,205.3952,209.4019,334805300,0.015,-0.2586,0.633,0.5521,1.3402,-0.7889,0.8449,-0.0227,0.3397,0.6305,-0.6337,0.284,-0.8022,AAPL
2024-06-28,123.1941,128.0723,117.9961,123.494,1821317800,-0.0242,-0.9941,0.8889,1.9756,0.5487,0.114,-0.6433,-0.3448,0.189,-0.2199,-0.6337,0.284,1.0749,NVDA
2024-07-05,161.25,174.04,153.64,171.9,197113300,0.058,0.6908,0.0211,0.0089,1.3402,1.0291,-0.6015,-1.7192,0.4091,0.768,-0.5878,0.0855,1.1528,AMD
2024-07-05,123.424,128.8021,118.7858,125.7832,933185200,0.0184,-0.2199,0.1699,1.0378,0.5487,0.0656,-1.1865,-1.7131,-0.3447,0.0513,-0.5878,0.0855,-0.5214,NVDA
2024-07-05,183.4346,191.1706,181.6945,190.8723,46083900,0.0455,0.6753,0.6055,0.417,1.3402,-0.6745,-0.8535,-1.9757,-0.3953,0.768,-0.5878,0.0855,0.7258,GOOG
2024-07-05,129.6978,136.2871,126.4877,130.791,90136700,0.0005,-0.9063,-0.1483,-0.1181,-0.2429,-0.0506,1.9332,-0.2455,0.8796,-0.3106,-0.5878,0.0855,0.2336,MU
2024-07-05,210.8634,225.1404,210.6944,225.031,216231300,0.072,0.9886,1.0691,1.0987,1.3402,-0.3154,-1.2445,-0.7302,1.0988,0.768,-0.5878,0.0855,1.8976,AAPL
2024-07-05,1023.2926,1069.9734,1003.7763,1061.7617,3090600,0.0494,0.3238,0.2031,0.6508,0.5487,-0.361,-1.0646,-1.2991,-0.5601,0.768,-0.5878,0.0855,-1.1883,ASML
2024-07-05,444.5156,464.0237,441.5433,463.241,57575700,0.0451,0.3612,0.6954,0.3964,0.5487,-0.702,-0.6092,-1.8939,0.0783,0.768,-0.5878,0.0855,0.8891,MSFT
