Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2025-04-11,63.8399,78.437,61.4437,69.4411,229826600,0.072,-2.5759,-2.8324,-2.6791,-2.8586,-2.7768,-2.3347,-5.7869,-1.3433,-1.2273,-1.1434,-1.5187,-2.9567,2.7212,4.2593,-2.1987,2.7257,-0.2007,-0.5246,0.137,1.3212,MU
2025-04-18,391.8552,393.2803,365.6166,366.5035,79539100,-0.0547,-0.4717,-0.7295,-0.9245,-0.8834,-1.0056,-0.7739,1.3068,-1.026,-0.6799,-1.418,-1.3136,-0.7589,-0.6245,-0.4382,-1.6701,-0.833,-1.0587,-0.0423,-0.0021,-1.1653,MSFT
2025-04-18,210.9237,212.4201,191.9003,196.499,264593900,-0.0059,-0.4903,-1.2365,-1.4566,-1.2208,-1.3746,-1.803,0.8319,-2.7593,-0.1156,-1.4026,-0.9063,-1.0901,0.6822,0.6914,-1.7426,-0.0639,-1.6694,-0.0097,0.0683,-0.179,AAPL
2025-04-18,672.6454,683.6732,620.6686,636.5688,9147800,-0.0438,-0.3755,-1.0054,-1.1817,-1.0343,-1.1378,-0.4078,1.7253,-2.0672,-1.1865,-1.2784,-1.0506,-1.1665,0.1087,0.6865,-1.872,0.296,-0.6173,-0.1373,0.7546,-0.2851,ASML
2025-04-18,161.9704,163.6868,150.5842,153.0391,70381600,-0.0386,-0.2589,-0.9136,-1.3758,-1.1133,-1.299,-1.8182,1.2969,-1.0892,-1.2482,-1.7539,-1.5218,-0.9135,-0.2082,0.2886,-1.6224,-0.8793,-1.8623,-0.0638,-0.8618,-1.2107,GOOG
2025-04-18,114.0956,114.2756,100.0374,101.4772,1183206300,-0.0889,-0.6523,-1.3678,-1.7266,-1.6264,-1.8048,-2.5257,2.8778,-2.857,-1.3846,-1.2534,-1.2637,-1.4447,2.5072,2.8468,-1.737,-0.2604,-0.3647,-0.0232,0.0777,1.1749,NVDA
2025-04-18,74.5531,74.6629,66.8951,68.6923,100936500,-0.0108,-1.2519,-2.5044,-2.5117,-2.4743,-2.5588,-2.623,1.2239,-5.8015,-1.3466,-1.5725,-1.5707,-2.6359,2.7304,3.9214,-1.9533,-0.4706,-0.3562,-0.581,0.1472,1.4052,MU
2025-04-18,97.11,97.37,85.3,87.5,161029900,-0.0653,-1.2159,-1.4736,-1.7529,-1.7988,-2.0246,-0.9282,1.4686,-3.4902,-0.6496,-1.5482,-1.3127,-1.7996,1.1986,2.2424,-1.7207,-0.4491,-1.3916,-0.0234,0.527,0.5048,AMD
2025-04-25,192.7981,209.2378,189.3465,208.769,238181400,0.0606,0.9398,-0.2834,-0.7943,-0.3092,-0.6324,-1.3708,-0.2023,0.8488,-2.763,-0.9438,-0.3889,-0.5784,0.6958,0.514,-1.16,-0.3633,-1.3041,0.0136,0.438,-0.2526,AAPL
2025-04-25,628.4547,677.9256,610.6153,673.4707,8423400,0.0564,0.7302,-0.2538,-0.5689,-0.2056,-0.4608,-0.1893,-0.8954,1.7465,-2.0707,-1.0868,-0.4344,-0.1941,0.2656,0.5427,-1.0364,0.0429,-0.1997,0.0549,0.859,-0.376,ASML
2025-04-25,150.6491,167.888,148.0895,163.5071,116569400,0.0662,0.8182,-0.0263,-0.5494,-0.1536,-0.5077,-1.3198,-0.8011,1.316,-1.0924,-1.4945,-0.98,0.2112,0.06,0.2897,-1.0927,0.4007,-1.4389,0.044,-0.2163,-0.9655,GOOG
2025-04-25,86.02,97.1,83.75,96.65,172451900,0.0995,1.1008,-0.2462,-0.6813,-0.3361,-0.8512,-0.3865,-1.2885,1.4885,-3.4941,-1.3701,-0.6803,-0.791,1.5648,1.8229,-1.1548,-0.2928,-0.9949,0.0208,0.7378,0.5572,AMD
2025-04-25,67.6539,80.1743,65.5472,79.6551,110184600,0.1481,2.3613,-0.6277,-1.1329,-0.3566,-0.895,-1.7179,-0.2924,1.2426,-5.806,-1.3631,-0.809,-1.0831,3.0988,3.1038,-1.1277,-0.2769,-0.4031,0.6368,0.5299,1.536,MU
2025-04-25,98.7576,111.9059,95.028,110.996,1248911600,0.0897,1.0782,-0.1069,-0.8401,-0.3046,-0.7404,-1.8333,-1.7222,2.9044,-2.8608,-1.0511,-0.7447,-0.1215,2.2371,2.4029,-1.143,-0.147,-0.0219,0.0113,0.6101,0.9714,NVDA
2025-04-25,361.5608,390.7989,354.4356,390.49,102043300,0.0634,0.616,0.0766,-0.2478,0.0028,-0.2703,-0.4476,-1.095,1.326,-1.0292,-1.108,-0.517,0.0747,-0.5066,-0.4224,-0.8562,-0.2384,-1.0687,0.0226,0.6875,-1.0298,MSFT
2025-05-02,95.58,100.1,91.87,98.8,140437400,0.022,0.8252,0.0561,-0.3889,-0.0547,-0.5526,0.0733,1.727,-1.2817,1.4859,-1.3353,-0.3489,1.1125,1.4858,1.5251,-0.9588,-0.7217,-1.0149,0.0632,0.9143,0.5129,AMD
2025-05-02,670.4693,693.2415,649.8117,688.5834,5435500,0.0222,0.5096,0.1199,-0.3045,0.0504,-0.2122,0.0538,0.9379,-0.8868,1.744,-0.7927,-0.1366,1.0374,0.2912,0.347,-0.6919,-1.002,-0.2319,0.3134,0.8809,-0.4123,ASML
2025-05-02,78.6467,81.5421,73.3849,80.5936,88008600,0.0117,1.4213,-0.2561,-0.9169,-0.194,-0.6933,-1.1942,2.617,-0.2808,1.24,-1.2591,-0.6635,1.9524,3.0989,2.743,-0.9982,-0.8021,-0.4489,9.4028,0.4553,1.3474,MU
2025-05-02,390.5996,437.9149,383.1057,433.7693,157710000,0.1051,1.7992,1.3024,0.8267,1.2446,0.8365,0.1765,1.0668,-1.0872,1.3234,-0.608,0.9202,1.6208,0.0115,-0.3313,0.6205,1.1165,-0.9207,0.1345,0.4499,-0.7877,MSFT
2025-05-02,209.4872,214.0361,201.6664,204.8486,286233500,-0.019,0.1232,-0.2672,-0.8967,-0.5204,-0.7727,-1.1855,1.0151,-0.1903,0.846,-0.8811,-0.5542,0.5657,0.6747,0.4224,-1.2296,0.1008,-0.8852,0.0183,0.3021,-0.4015,AAPL
2025-05-02,109.6762,115.3855,104.0669,114.4856,1039513700,0.031,0.7415,0.2627,-0.4259,0.0781,-0.3655,-1.2654,1.5477,-1.7175,2.9023,-1.0867,-0.4065,1.6599,2.102,2.0497,-0.8984,-0.6179,-0.0244,0.0505,0.6972,0.8296,NVDA
2025-05-02,163.9163,166.3512,156.8261,165.463,96215100,0.0119,0.4777,0.2233,-0.3234,-0.0329,-0.3578,-0.9479,1.1175,-0.792,1.3134,-1.5919,-0.8788,0.85,-0.1899,0.1331,-0.9457,-0.1195,-1.3891,0.1663,0.4462,-0.928,GOOG
2025-05-09,164.1708,166.7504,149.1772,154.057,165989500,-0.0714,-0.7725,-0.5429,-0.8701,-0.9222,-1.0592,-1.006,0.1239,1.1357,-0.7951,-1.9417,-1.4691,-0.5072,-0.0412,0.462,-1.3557,1.8896,-1.8552,-0.013,0.126,-0.907,GOOG
2025-05-09,112.8958,118.6651,110.8061,116.6353,829847900,0.0186,0.8575,0.5822,-0.0699,0.2289,-0.1672,-0.7764,0.4729,1.568,-1.7209,-0.5768,-0.2779,0.2257,1.977,1.6584,-0.735,-1.0498,0.615,0.0259,0.6477,0.7823,NVDA
2025-05-09,683.2668,714.9963,673.7909,704.4232,4634700,0.0227,0.6744,0.4289,-0.015,0.2577,0.0072,0.3071,0.3124,0.9552,-0.89,-0.7178,0.1343,0.293,0.2616,0.159,-0.3636,-1.2311,0.431,0.1198,0.8258,-0.4085,ASML
2025-05-09,431.3676,442.1302,429.6137,437.2073,97351100,0.0079,1.3,1.1886,0.8415,0.9864,0.7315,0.5672,1.8305,1.0848,-1.0905,-0.0845,1.1542,0.913,0.0083,-0.5227,0.7223,-0.3609,-0.4006,0.0931,0.631,-0.6785,MSFT
2025-05-09,202.6041,203.6016,192.7781,198.0452,275704500,-0.0338,-0.5481,-0.5704,-1.0496,-0.8559,-1.0353,-1.1508,-0.4409,1.0329,-0.1933,-1.3758,-0.8411,-0.2124,0.4315,0.3842,-1.4039,0.0392,-1.4157,-0.0334,0.233,-0.5485,AAPL
2025-05-09,99.0,105.44,96.88,102.84,267943300,0.0401,1.1435,0.5464,0.1165,0.3869,-0.1079,0.558,0.309,1.7482,-1.285,-0.968,-0.0089,0.6626,1.4572,1.2093,-0.6499,1.239,-0.4361,0.0496,0.8401,0.5178,AMD
2025-05-09,79.2857,86.1349,78.417,85.7256,71175200,0.0617,1.6046,0.8476,-0.1697,0.5421,-0.0076,-0.4995,0.1206,2.6424,-0.2839,-0.6884,-0.2854,1.8402,3.0577,2.1585,-0.6315,-1.0435,0.0191,0.8097,0.3526,1.322,MU
2025-05-16,444.3923,455.4413,438.2537,453.5244,112185600,0.0366,0.9766,1.4212,1.15,1.1537,0.9593,0.9049,0.0507,1.8522,1.0821,0.2324,1.2657,1.866,0.0426,-0.6858,1.1042,-0.0479,0.0254,0.1619,0.5503,-0.8321,MSFT
2025-05-16,110.42,122.52,106.98,117.17,280209500,0.1305,2.3588,2.1882,1.5341,1.8844,1.2665,1.2672,0.6399,0.3233,1.7457,-0.1676,0.9291,2.7631,1.8916,1.0564,0.3606,1.2627,0.3101,0.1052,0.9465,0.6449,AMD
2025-05-16,121.9547,136.3329,120.2649,135.383,1289809300,0.1491,2.4767,2.4144,1.6009,1.9971,1.4219,0.1724,0.2467,0.488,1.5654,-0.3648,0.8438,2.7193,2.5053,1.2355,0.3117,-0.0912,0.6133,0.0621,0.7862,0.9718,NVDA
2025-05-16,158.7671,170.2929,157.2503,167.0797,147587400,0.0811,0.3913,0.474,0.0203,0.1855,-0.1366,-0.557,-1.4015,0.1374,1.1331,-1.0764,-0.2877,0.5803,0.2951,0.2841,-0.7255,1.1478,-1.2726,0.093,0.3625,-0.7395,GOOG
2025-05-16,92.6647,98.0363,91.806,97.8466,130624200,0.1322,2.5601,2.6829,1.3018,2.0344,1.3788,0.4421,1.0364,0.1341,2.6402,-0.3023,0.6075,3.5161,3.411,1.5798,0.1582,0.4378,0.1184,3.0358,0.5182,1.3744,MU
2025-05-16,728.5719,771.7425,727.5346,746.2072,8149300,0.0576,1.0437,1.1208,0.5903,0.851,0.5668,0.6651,0.3225,0.3269,0.9525,-0.3201,0.8488,1.2906,0.3835,0.0633,0.4466,-0.0331,0.4633,0.3787,0.8662,-0.4761,ASML
2025-05-16,210.7308,213.6975,206.5156,211.0205,264778300,0.0635,0.3519,0.279,-0.2941,0.0261,-0.2964,-0.7283,-0.7122,-0.4301,1.0302,-0.8555,-0.2939,0.4228,0.6353,0.1601,-0.816,-0.1452,-1.0237,-0.005,0.504,-0.4598,AAPL
2025-05-23,450.14,459.4946,448.1733,449.4412,90904300,-0.009,0.1046,0.9862,0.9159,0.7069,0.6481,1.0633,0.577,0.0638,1.8497,0.179,1.0292,1.1029,-0.0028,-0.8147,0.8513,-0.6243,0.4159,0.0921,0.5231,-0.8546,MSFT
2025-05-23,165.3682,177.7573,163.9163,169.2351,170493300,0.0128,0.4732,0.5031,0.1696,0.2417,-0.0314,-0.2315,1.3918,-1.3953,0.1345,-0.9943,-0.0364,0.0798,0.2126,0.2364,-0.5798,1.5399,-0.7605,0.1143,0.183,-0.8439,GOOG
2025-05-23,207.6743,209.2425,193.2407,195.0486,273024200,-0.0787,-0.8585,-0.5371,-0.8924,-0.9623,-1.0802,-0.816,1.068,-0.7027,-0.4332,-1.6267,-0.9674,-0.8093,0.7702,0.4017,-1.4066,-0.1103,-1.4141,-0.0324,0.5772,-0.3139,AAPL
2025-05-23,737.8583,753.8777,720.6919,730.6367,5202500,-0.0211,0.2016,0.6832,0.3249,0.3332,0.1993,0.8202,0.9611,0.337,0.324,-0.6151,0.613,0.5198,0.3406,-0.0389,0.1024,-1.0873,0.1187,0.1687,0.8506,-0.4917,ASML
2025-05-23,115.02,116.1,107.67,110.31,170482100,-0.0603,0.3958,1.1899,0.7299,0.6016,0.342,1.6064,2.2945,0.6559,0.3205,-0.5858,0.4227,1.0179,1.699,1.1562,-0.0362,-0.401,-0.1117,0.0615,0.9827,0.5603,AMD
2025-05-23,132.3733,137.3827,129.1438,131.2735,1011442800,-0.0308,0.9194,1.6086,1.1786,1.0505,0.7827,0.6024,2.6351,0.2608,0.4852,-0.6728,0.5979,1.3829,2.4065,1.1112,0.1492,-0.7237,0.6182,0.029,0.7626,0.9225,NVDA
2025-05-23,95.5602,98.865,90.7876,93.2238,72265900,-0.0484,0.6935,1.8397,0.7448,0.8565,0.5579,0.8546,2.3274,1.0542,0.1312,-0.6954,0.267,1.2739,3.4006,1.5945,-0.1668,-1.0593,-0.2222,1.0123,0.5185,1.4094,MU
2025-05-30,455.7308,461.7609,454.5628,459.6044,86805900,0.0224,0.2627,0.877,1.0127,0.7605,0.7324,1.1687,-0.2594,0.5927,0.0609,0.2892,1.262,0.2963,-0.0177,-0.969,0.9641,-0.7401,0.4167,0.0653,0.5163,-0.8397,MSFT
2025-05-30,134.1331,143.472,132.9033,135.113,1199387500,0.0288,0.6766,1.3983,1.3276,1.1038,0.9162,0.9364,-0.6582,2.6606,0.258,-0.4757,0.8244,1.3607,2.1333,0.932,0.3801,-0.3294,0.6719,0.0309,0.7584,0.7824,NVDA
2025-05-30,95.031,99.474,92.0756,94.3121,66499800,0.0116,0.1659,1.3564,0.8582,0.7406,0.5404,1.1168,-0.9799,2.3514,1.0515,-0.6352,0.5265,1.2728,3.4016,1.3467,-0.0734,-1.1418,-0.2608,0.6966,0.5868,1.5364,MU
2025-05-30,198.0752,203.579,196.5569,200.6223,223844900,0.0282,-0.2143,-0.2877,-0.4642,-0.4809,-0.6916,-0.6454,-1.5348,1.086,-0.7058,-1.4843,-0.7324,-0.4114,0.8327,0.1185,-1.0901,-0.6324,-1.3951,-0.005,0.6951,-0.1764,AAPL
2025-05-30,749.4689,759.284,721.1707,734.9059,5580500,0.0058,-0.0013,0.4408,0.3793,0.2703,0.179,0.9015,-0.4799,0.9786,0.3341,-0.479,0.6868,0.3643,0.3065,-0.1607,0.1858,-0.9375,0.4596,0.1618,1.1881,-0.344,ASML
2025-05-30,170.9416,176.1107,168.1723,172.4883,107773500,0.019,0.6441,0.4983,0.3902,0.3612,0.1229,0.0656,0.1408,1.4114,-1.3986,-0.7483,0.3557,0.1454,0.2105,0.0174,-0.3796,-0.1466,-0.4277,0.1158,0.4521,-0.7107,GOOG
2025-05-30,113.18,115.54,108.62,110.73,131958600,0.0038,-0.076,0.8164,0.6758,0.4506,0.2769,1.7479,-1.1984,2.3183,0.6531,-0.4965,0.4537,0.8363,1.6991,0.924,0.0238,-0.9398,-0.1098,0.0597,1.0437,0.65,AMD
2025-06-06,200.053,206.0062,199.8931,203.6888,227142700,0.0152,-0.0533,-0.1447,-0.2717,-0.2507,-0.4828,-0.4369,0.422,-1.5292,1.0833,-1.3369,-0.4857,0.0222,0.4865,-0.1467,-0.9011,-0.5814,-1.0291,0.0226,0.848,-0.3223,AAPL
2025-06-06,94.4319,110.8761,94.2522,108.39,103747600,0.1391,1.8269,2.568,2.4558,2.2861,1.9578,1.5998,0.1186,-0.9717,2.3491,-0.0338,1.1531,2.1038,3.6183,1.0683,0.8531,-0.1443,0.2005,0.6823,0.8267,1.9677,MU
2025-06-06,731.4346,760.1717,730.3474,751.1147,5909300,0.0218,0.1166,0.5268,0.5646,0.4174,0.331,0.9886,0.0128,-0.4693,0.976,-0.1369,0.9672,0.3556,0.2906,-0.3549,0.51,-0.7862,0.9202,0.1702,1.1871,-0.3262,ASML
2025-06-06,456.3898,472.5631,456.1402,469.608,81950300,0.0215,0.3369,0.8416,1.0685,0.7911,0.7939,1.2482,0.3155,-0.2477,0.5899,0.6092,1.2461,0.4247,-0.047,-1.0615,1.0391,-0.8499,0.8587,0.0589,0.4884,-0.8463,MSFT
2025-06-06,111.06,119.3,111.01,116.19,163398000,0.0481,0.2888,1.0985,1.0823,0.8839,0.6978,1.8976,-0.0243,-1.1912,2.316,0.0999,0.8567,0.9163,1.7354,0.6419,0.4949,-0.4573,0.3207,0.0459,1.1212,0.7725,AMD
2025-06-06,168.6563,175.4621,166.3312,174.554,116271800,0.0119,0.268,0.4996,0.4795,0.3661,0.1787,0.3,0.2547,0.1544,1.4088,-0.3992,1.0164,0.9448,0.125,-0.124,-0.2126,0.0189,-0.4189,0.2581,0.4177,-0.7565,GOOG
2025-06-06,135.473,143.9819,135.383,141.7022,975746800,0.0476,0.6847,1.6249,1.7299,1.3831,1.2378,1.2467,0.4339,-0.6484,2.6583,-0.0803,1.1889,1.6673,2.0686,0.5991,0.7344,-0.8113,1.2098,0.0326,1.155,1.0555,NVDA
2025-06-13,119.18,124.47,115.06,116.16,213812600,-0.0003,0.3284,0.6393,0.9883,0.614,0.5287,1.9856,0.7874,-0.0115,-1.1945,0.0854,0.7355,-0.3054,1.6907,0.5758,0.5709,0.2292,0.7755,-0.012,1.2051,0.7812,AMD
2025-06-13,175.7129,182.2821,173.415,175.7229,108939100,0.0067,0.15,0.3632,0.4976,0.3059,0.1706,0.4651,0.1241,0.2689,0.1515,-0.4748,0.7656,0.2272,0.119,-0.2424,-0.0462,-0.2211,-0.0086,0.2274,0.3962,-0.7737,GOOG
2025-06-13,468.9291,479.6316,466.1936,474.1805,84010100,0.0097,0.3062,0.5605,0.9864,0.6672,0.7158,1.273,0.3004,0.33,-0.2508,0.7264,1.1878,0.1726,-0.0489,-1.1543,1.0088,-0.7943,1.292,0.0485,0.4866,-0.8529,MSFT
2025-06-13,143.172,144.9918,140.8421,141.962,851876000,0.0018,0.4767,1.0851,1.546,1.0134,0.9941,1.4139,0.7779,0.4489,-0.6515,0.3035,1.1476,0.1995,2.0199,0.297,0.7553,-1.081,1.7521,0.0261,1.1859,1.0283,NVDA
2025-06-13,204.1583,205.7665,195.4781,196.2273,283877000,-0.0373,-0.4232,-0.6032,-0.5592,-0.6906,-0.8287,-0.432,0.1839,0.4369,-1.5326,-1.4104,-0.6786,-0.848,0.4925,-0.1568,-1.1549,-0.0003,-1.0284,-0.0075,0.9195,-0.2923,AAPL
2025-06-13,755.1445,795.2328,755.1445,759.0745,7593300,0.0105,0.2407,0.3838,0.6193,0.3926,0.3393,1.0473,0.3056,0.0258,-0.4724,-0.2437,0.7654,-0.0771,0.2916,-0.4137,0.5986,-0.1995,0.9072,0.1524,1.1553,-0.3446,ASML
2025-06-13,109.3386,117.0764,108.41,115.419,99252700,0.0628,2.2459,2.5522,3.0202,2.4759,2.2878,2.0486,2.4533,0.1321,-0.9749,0.1594,1.2227,1.3556,3.5702,0.7234,1.1482,-0.2808,0.6371,0.4544,0.7633,1.8618,MU
2025-06-20,143.3419,146.1917,142.6419,143.8419,726692000,0.0132,0.286,0.8347,1.4231,0.8786,0.9193,1.4814,-0.0603,0.7945,0.4461,0.1515,1.1899,0.6156,1.8279,0.0079,0.7279,-1.2312,1.7161,0.0507,1.1948,0.9436,NVDA
2025-06-20,764.431,777.2186,734.3872,754.6159,6553700,-0.0059,-0.0365,0.1268,0.444,0.1732,0.1723,1.0297,0.0991,0.3199,0.0229,-0.1203,0.6965,0.0603,0.1185,-0.439,0.4719,-0.4009,0.9468,0.1437,1.2146,-0.4208,ASML
2025-06-20,118.64,132.81,117.78,128.24,317150500,0.0989,1.5773,1.5111,1.9334,1.659,1.4832,2.1573,-0.0986,0.804,-0.0144,0.3814,1.0483,1.2051,1.8289,0.4788,1.3308,1.6312,1.2383,0.0447,0.8816,0.7376,AMD
2025-06-20,175.7479,178.5554,166.1215,167.5802,123723000,-0.0474,-0.7296,-0.2807,-0.076,-0.3901,-0.3951,0.3917,0.0283,0.1376,0.266,-0.4824,0.0724,-0.3156,0.039,-0.1219,-0.4203,0.0955,-0.05,0.0882,0.2789,-0.8421,GOOG
2025-06-20,197.0763,201.4713,194.8489,200.7721,224085100,0.0229,-0.1158,-0.2611,-0.2581,-0.3253,-0.5241,-0.2804,-0.7771,0.1977,0.4341,-0.8046,-0.1433,0.0296,0.5243,-0.3845,-0.8992,-0.5536,-0.9416,0.0198,0.9409,-0.2189,AAPL
2025-06-20,474.4301,482.6665,473.3019,476.6165,86142900,0.0051,0.1172,0.3141,0.8232,0.5167,0.6016,1.2396,0.0835,0.3147,0.3271,0.8479,1.1761,0.3043,-0.1549,-1.2677,0.8867,-0.6562,1.7522,0.1058,0.4596,-0.9066,MSFT
2025-06-20,117.6255,123.9656,117.1363,123.4065,91682200,0.0669,2.1602,2.7148,3.4856,2.6717,2.6105,2.4012,1.0565,2.4779,0.1292,0.1634,1.2936,2.6279,3.4601,0.4042,1.2821,-0.4111,0.6439,0.9536,0.6667,1.771,MU
2025-06-27,123.4764,129.6467,119.6224,124.5647,188793500,0.0093,0.9439,2.047,2.8746,2.0517,2.182,2.5985,1.1312,1.0745,2.4756,0.412,1.0707,2.6014,0.5776,0.3422,1.0876,1.9946,0.7696,1.1277,-0.7817,-0.3208,MU
2025-06-27,167.1706,178.6803,163.1842,178.1108,187875500,0.0609,0.306,0.3778,0.4099,0.3746,0.2489,0.5325,-0.9625,0.0414,0.1347,-0.1252,0.9689,0.0583,-0.0392,-0.1879,0.4445,1.5685,0.4579,0.1185,0.4382,-0.1103,GOOG
2025-06-27,201.4014,203.4391,198.7345,200.8521,273391700,0.0004,-0.1136,-0.2251,-0.309,-0.3043,-0.488,-0.1569,0.3253,-0.7679,0.1948,-0.9424,-0.1385,-0.2192,-0.3484,-0.5776,-0.8428,-0.0563,-0.5022,0.0223,0.3007,-0.4803,AAPL
2025-06-27,142.492,158.7011,142.022,157.7411,1072401700,0.0922,1.3762,1.5618,2.038,1.7824,1.7492,1.6736,0.147,-0.0477,0.7918,0.569,1.2787,1.2486,1.0105,-0.063,1.2041,-0.3968,1.7183,0.0483,1.1222,1.4561,NVDA
2025-06-27,130.47,147.75,126.82,143.81,338450100,0.1146,2.6014,2.479,2.832,2.6894,2.5039,2.4729,1.7175,-0.0861,0.8013,0.5891,1.1361,2.4071,0.715,0.4363,1.739,1.9043,1.3614,0.068,0.2713,0.5188,AMD
2025-06-27,759.3339,817.4664,757.8875,793.9362,7649300,0.0508,0.5926,0.5578,0.7591,0.6991,0.6364,1.1152,-0.2017,0.1125,0.3171,0.126,0.9938,0.4795,-0.5574,-0.464,1.0093,0.0046,0.9728,0.1598,1.0061,-0.3861,ASML
2025-06-27,477.4251,498.4805,471.7345,495.1261,120782800,0.0381,0.5074,0.5966,0.9597,0.81,0.8655,1.2545,-0.0,0.0969,0.3118,0.9701,1.2504,0.4527,-0.4146,-1.247,1.0365,0.2278,1.7693,0.1142,0.2967,-0.5456,MSFT
2025-07-04,496.2243,499.9382,487.898,498.0213,78618800,0.0058,0.3274,0.4588,0.7899,0.6337,0.7329,1.2336,0.6037,0.0129,0.0939,1.2598,1.2823,0.3046,-0.5453,-1.3279,0.9002,-0.8475,2.095,0.111,0.0665,-0.5408,MSFT
2025-07-04,144.0,146.0,135.12,137.91,166103700,-0.0419,0.7941,1.3343,1.8672,1.401,1.5034,2.6565,2.0041,1.7386,-0.0891,0.4864,0.8548,1.4204,0.8477,0.5009,1.1419,-0.5519,1.3733,0.0296,0.1233,0.9381,AMD
2025-07-04,794.4648,800.4097,770.9045,792.4898,4439900,-0.0018,0.2835,0.3412,0.5749,0.4554,0.4612,1.1428,0.8361,-0.1897,0.1096,0.5312,0.9735,0.2568,-0.9345,-0.5794,0.8678,-1.1956,1.0245,0.0431,0.8869,-0.6311,ASML
2025-07-04,201.781,214.4067,199.0341,213.3079,273599300,0.0602,0.8602,0.4248,0.2543,0.4343,0.1585,0.1788,-0.0866,0.3398,-0.7711,-0.5905,0.6137,0.1874,-0.3012,-0.6263,-0.2003,-0.0782,-0.4444,0.0246,-0.2106,-0.4393,AAPL
2025-07-04,124.7045,124.8842,117.8752,122.0985,90177200,-0.02,-0.0417,1.156,2.0304,1.2267,1.5035,2.5747,0.0772,1.1495,1.0718,0.566,0.9479,0.8868,0.7323,0.2598,0.8287,-0.5747,0.7623,0.5704,-0.7313,0.1318,MU
2025-07-04,158.3911,160.9709,151.4815,159.331,722664100,0.01,0.9639,1.1685,1.7783,1.413,1.5012,1.8049,1.5949,0.1606,-0.0506,0.9028,1.249,0.8686,0.5166,-0.1558,1.094,-1.2047,2.118,0.0443,1.0168,1.2612,NVDA
2025-07-04,180.6236,181.4179,174.504,180.3888,102356400,0.0127,0.3939,0.2932,0.4329,0.3863,0.2934,0.6558,1.0219,-0.9542,0.0385,0.3129,1.1628,0.0657,-0.2186,-0.3653,0.7038,-0.5049,0.825,0.1087,0.2416,-0.1069,GOOG
2025-07-11,179.9741,182.4469,173.7247,181.1481,125057400,0.0042,0.3233,0.2166,0.3282,0.2912,0.2405,0.7219,0.1388,1.0397,-0.9574,0.707,1.2139,0.0431,-0.3414,-0.4558,0.765,-0.0396,1.2587,0.1114,0.0226,-0.2122,GOOG
2025-07-11,121.1042,126.0711,118.8356,124.4521,97049600,0.0191,-0.0287,1.008,1.7016,1.1141,1.4045,2.4163,-0.46,0.0905,1.1469,1.9001,1.0651,0.4613,0.6438,0.0924,0.7953,-0.4142,1.2186,0.4931,-0.9023,0.0867,MU
2025-07-11,783.4727,809.0478,776.7597,799.901,6457100,0.0093,0.2077,0.3476,0.4739,0.4065,0.4351,1.1282,-0.1272,0.853,-0.1927,1.5133,1.0775,0.2453,-1.2148,-0.6851,0.845,-0.4217,1.5683,0.0292,0.8106,-0.9026,ASML
2025-07-11,496.5637,505.9483,493.299,502.494,77439300,0.0089,0.2166,0.4069,0.6114,0.5382,0.6571,1.1734,0.0129,0.6195,0.0099,1.7557,1.2517,0.2976,-0.9096,-1.3965,0.8139,-0.8608,2.6159,0.1069,-0.2228,-0.9293,MSFT
2025-07-11,136.56,147.4,133.5,146.42,221683400,0.0599,0.8758,1.7693,2.0879,1.7685,1.8732,2.6597,-0.8608,2.0265,1.7361,1.3757,1.2606,2.0696,0.5084,0.3587,1.2509,0.171,1.7259,0.0806,-0.434,0.3467,AMD
2025-07-11,158.1911,167.8805,157.3311,164.9107,823265800,0.0344,0.9029,1.2938,1.7207,1.4495,1.5774,1.8667,0.0898,1.6154,0.1577,1.6896,1.1998,1.1973,-0.0939,-0.2663,1.1074,-0.9707,2.6159,0.0436,0.9294,0.6295,NVDA
2025-07-11,212.4389,215.9849,206.9851,210.9206,226036700,-0.0113,0.265,0.2785,0.0709,0.1398,-0.0337,0.3512,1.0077,-0.0741,0.337,0.2129,0.9593,0.4315,-0.2935,-0.6791,-0.2068,-0.5972,0.0219,0.028,-0.0186,-0.184,AAPL
2025-07-18,145.09,161.96,141.9,156.99,297046400,0.0697,1.2795,2.1287,2.4489,2.1771,2.2991,2.7141,1.0024,-0.852,2.0241,1.4091,1.108,1.7491,0.4163,0.3685,1.333,1.1189,2.2981,0.0761,-0.7149,0.4118,AMD
2025-07-18,120.3047,121.314,110.8806,114.3184,141743700,-0.0849,-1.2997,-0.3966,0.4036,-0.2452,0.1882,2.0602,0.2557,-0.4492,0.0875,1.1841,0.5113,-0.8792,0.7716,0.4797,0.3111,0.6751,1.2079,0.0812,-1.9404,-0.4482,MU
2025-07-18,795.6019,824.4686,728.7514,732.7214,20991800,-0.0877,-1.3453,-0.7538,-0.5157,-0.7878,-0.5903,0.8065,0.0766,-0.1149,0.8503,0.1839,-0.134,-0.4854,-0.6375,-0.1944,-0.1915,4.5919,0.3832,-0.1203,-1.1265,-0.8866,ASML
