Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2024-01-05,369.0571,371.0709,361.7917,363.0256,90248200,-0.0223,-0.3983,-0.4097,-0.1715,-0.2706,-0.1564,0.1689,-0.0226,0.1087,-0.2572,1.3832,0.5611,-0.3821,-1.2204,-1.549,0.2545,-0.6502,1.833,-0.051,-0.2035,-1.2314,MSFT
2024-01-12,49.4872,55.3183,49.4542,54.6826,2899159000,0.1082,1.4627,1.1875,1.1324,1.3163,1.211,0.1542,-0.2517,0.1775,-0.1069,0.5669,1.1899,0.8212,-0.1318,-0.5414,1.4953,1.0755,0.0059,0.0144,0.2802,0.3763,NVDA
2024-01-12,701.5254,712.8853,696.9873,702.0865,3113100,0.0139,-0.6507,-0.3443,-0.021,-0.214,-0.0761,0.7678,-1.438,0.0256,-0.0949,0.8469,0.4001,-0.6951,-0.4637,-0.9749,0.3147,-0.9432,1.1619,-0.0299,0.4554,0.0638,ASML
2024-01-12,140.36,150.88,140.15,146.56,307641500,0.056,0.3247,0.7911,1.222,0.9531,1.1401,1.3055,-1.2248,0.92,-0.0249,0.9834,1.0606,0.2406,0.3909,-0.0962,0.9385,0.4086,1.4837,0.0864,0.9926,1.6119,AMD
2024-01-12,137.0621,145.6632,136.9429,143.2596,85336700,0.0487,0.2468,0.2965,0.3263,0.3342,0.2683,0.0024,-0.5596,-0.3136,1.0977,-0.2254,0.9976,0.4564,-0.1693,-0.9375,0.989,-0.4927,-0.4544,0.0454,-0.271,-0.0331,GOOG
2024-01-12,180.5613,185.4797,179.9763,184.3592,238385400,0.0258,-0.4086,-0.5592,-0.3709,-0.4222,-0.39,-0.0785,-1.2063,-0.1833,-0.4579,-0.0753,-0.0386,-0.7497,-0.8698,-1.3073,-0.1556,-0.3511,0.1419,-0.0262,0.6138,-0.3903,AAPL
2024-01-12,364.5557,385.661,364.2695,383.4795,118990200,0.0548,0.4543,0.2032,0.2571,0.3956,0.3937,0.2348,-0.502,-0.0098,0.1058,1.4956,1.2138,0.193,-1.0902,-1.4737,0.7857,0.0569,1.8477,0.0749,-0.1097,-0.9666,MSFT
2024-01-12,83.2939,84.9024,81.0798,81.8046,59873900,-0.0128,-0.6249,0.0182,0.2704,0.0378,0.2222,0.7025,-0.5039,-0.303,1.0294,0.61,0.5633,-0.1111,-0.3233,-0.6379,0.5739,-0.2724,0.5194,-0.1391,0.1353,0.0494,MU
2024-01-19,150.36,174.25,149.98,174.23,489029200,0.1729,2.7609,2.6075,2.7639,2.9114,2.9084,1.635,0.9312,-1.2177,0.9173,1.4777,1.3231,1.9598,0.7016,-0.058,1.608,2.1698,1.5976,0.1236,0.3626,1.962,AMD
2024-01-19,81.9535,87.1662,81.745,86.8882,57193400,0.0603,0.4994,0.5885,0.6786,0.7097,0.783,0.7173,-0.3279,-0.4934,-0.306,0.9437,1.2843,-0.1133,-0.342,-0.7198,0.9804,-0.3741,0.5618,-0.3455,0.0445,0.2639,MU
2024-01-19,388.6028,393.5484,379.8664,393.5484,102159600,0.0259,0.6592,0.4494,0.369,0.5649,0.5568,0.3409,0.9097,-0.4915,-0.0128,1.5924,1.324,0.3382,-1.0839,-1.4948,0.9187,-0.377,1.8564,0.0721,0.2629,-0.6165,MSFT
2024-01-19,54.9904,59.4702,54.7126,59.4612,1959125000,0.0838,2.1631,1.9649,1.7463,2.0147,1.9033,0.631,1.888,-0.2399,0.1746,0.9203,1.3225,1.6974,-0.0994,-0.598,1.8002,-0.1448,0.0375,0.1011,0.169,0.6776,NVDA
2024-01-19,142.4551,147.0338,139.555,146.9643,83141200,0.0255,0.5762,0.5165,0.4418,0.5126,0.4464,0.1662,0.7969,-0.5494,-0.3166,-0.0619,1.315,0.0953,-0.8438,-0.9679,1.2735,-0.5188,-0.4696,0.0227,-0.8894,-0.8776,GOOG
2024-01-19,180.6307,190.3385,178.7863,189.9518,259829200,0.0299,0.2345,-0.2034,-0.1715,-0.0281,-0.0717,-0.0424,0.379,-1.1991,-0.1863,0.0911,0.5223,-0.3223,-0.9268,-1.2399,0.3218,-0.1176,0.1627,0.0023,0.5534,-0.2567,AAPL
2024-01-19,696.9381,747.6145,685.2141,746.0002,5774700,0.0607,0.5113,0.2792,0.4135,0.513,0.5268,0.775,0.1615,-1.4319,0.0227,1.0781,1.1839,-0.1672,-0.3747,-0.8984,0.7534,0.6617,1.195,0.0856,0.9998,0.8605,ASML
2024-01-26,174.39,184.92,164.15,177.25,559873300,0.0172,2.0756,2.1423,2.4696,2.3271,2.5111,1.8927,3.0724,0.9485,-1.2209,1.6625,1.04,1.5571,0.3101,0.0954,1.3315,2.5638,1.9924,0.1743,-0.032,2.0257,AMD
2024-01-26,754.4364,869.4918,750.6366,854.2043,16037900,0.1354,2.6118,1.7291,1.6761,2.0525,1.9025,1.1555,1.0169,0.1752,-1.4353,1.7057,1.1542,1.0628,0.0179,-0.6601,1.5326,5.865,1.9948,0.2512,-0.8012,0.7604,ASML
2024-01-26,190.6856,194.7313,190.3286,190.8046,255536900,0.0045,0.3274,-0.1569,-0.1978,-0.0245,-0.0631,-0.0131,0.4533,0.3937,-1.2024,0.4723,0.6079,-0.2344,-1.0403,-1.3162,0.3238,-0.1384,0.6257,0.0264,0.5001,0.1079,AAPL
2024-01-26,87.6428,89.4002,85.6769,87.4244,81801800,0.0062,0.4625,0.4261,0.5677,0.5616,0.6683,0.7084,1.0099,-0.3165,-0.4964,1.2047,1.0663,0.0509,-0.6825,-0.7903,0.863,0.6151,1.0134,0.0652,-0.656,-0.0622,MU
2024-01-26,60.0189,62.8175,58.5556,61.0004,2180966000,0.0256,1.5752,1.8321,1.7338,1.7844,1.8049,0.95,1.44,1.9099,-0.2429,1.6681,1.0624,1.8216,-0.3802,-0.5946,1.5248,0.1382,0.593,0.123,-0.306,0.6551,NVDA
2024-01-26,394.881,401.7813,388.5336,398.7408,111234300,0.0131,0.5582,0.4946,0.3868,0.5371,0.5557,0.4172,0.3807,0.9269,-0.4945,1.688,1.1983,0.4252,-1.3318,-1.5072,0.8903,-0.1943,1.865,0.09,-0.4316,-0.86,MSFT
2024-01-26,147.6993,153.7081,146.1896,152.7447,96177400,0.0386,0.9111,0.7896,0.714,0.8128,0.7388,0.3819,0.3736,0.8137,-0.5525,0.245,1.225,0.576,-0.9154,-1.0194,1.5595,-0.1799,-0.0254,0.1178,-1.7138,-1.0493,GOOG
2024-02-02,854.037,879.828,846.0437,876.7566,5117900,0.0261,1.8687,1.6456,1.6777,1.8189,1.81,1.4469,2.3859,1.0347,0.1723,1.7318,1.2901,2.121,0.0173,-0.7907,1.3664,-0.0528,2.0104,0.3675,-0.6997,1.0087,ASML
2024-02-02,178.77,179.0,162.56,177.66,518518500,0.0023,0.8571,1.5914,2.0561,1.7115,2.0206,1.9462,0.2208,3.1,0.9458,1.9424,1.0524,2.2593,0.339,0.1486,1.0925,1.9445,1.4531,0.3075,-0.078,2.2168,AMD
2024-02-02,400.8435,409.9845,392.1072,405.9372,164773300,0.0179,0.3631,0.5721,0.4812,0.5748,0.6064,0.4851,0.1461,0.3954,0.9242,1.7191,1.1584,0.8138,-1.4615,-1.4732,0.9112,1.0254,1.8742,0.1916,-0.658,-1.0845,MSFT
2024-02-02,190.398,190.5864,177.7451,184.2897,325909900,-0.0347,-0.4806,-0.5071,-0.5478,-0.4885,-0.457,-0.1441,-0.0118,0.4684,0.3909,0.3526,-0.1411,-0.0019,-1.1338,-1.128,-0.2839,0.6806,0.5506,0.0237,0.064,-0.2063,AAPL
2024-02-02,87.8712,88.9336,84.0187,85.8655,57394200,-0.018,-0.0743,-0.0286,0.2461,0.1542,0.3149,0.582,0.0188,1.0277,-0.3196,1.2044,0.8392,0.0911,-0.6554,-0.7455,0.5845,-0.4309,0.9372,0.0957,-0.8986,-0.1045,MU
2024-02-02,61.2013,66.5666,60.6696,66.1268,2058987000,0.0807,1.7338,2.3827,2.387,2.3344,2.3728,1.2975,0.374,1.4598,1.9075,1.9521,1.2693,2.8377,-0.333,-0.596,1.6343,-0.0302,1.0487,0.2066,-0.7131,0.4966,NVDA
2024-02-02,152.5958,154.1452,137.2309,142.5644,159059800,-0.069,-0.6722,-0.1867,-0.0934,-0.2723,-0.1619,0.2389,0.6125,0.3883,0.8109,0.4191,0.0588,0.1657,-0.553,-0.5936,0.2877,1.5212,-0.032,0.0664,-2.3475,-1.147,GOOG
2024-02-09,86.1237,86.6003,81.884,84.952,62460400,-0.0107,-0.4625,-0.2416,0.0448,-0.0666,0.1016,0.3981,-0.4233,0.0318,1.025,0.7722,0.4977,0.1102,-0.6513,-0.726,0.4056,-0.1975,0.5191,0.1059,-1.1563,-0.2894,MU
2024-02-09,873.3013,941.067,868.8638,936.4125,6591400,0.0658,1.7542,2.1471,2.1332,2.1643,2.2001,1.707,0.3832,2.4102,1.032,1.7445,1.2745,2.716,0.0792,-0.7857,1.455,0.7248,2.0424,0.3987,-0.6518,1.1629,ASML
2024-02-09,404.6342,415.4139,397.7339,415.1473,109333500,0.0224,0.4159,0.6581,0.6078,0.6601,0.6982,0.5595,0.2336,0.1597,0.3926,1.6074,1.3105,0.4994,-1.4503,-1.4553,0.992,-0.3001,1.8789,0.1815,-0.4464,-0.9734,MSFT
2024-02-09,68.1908,72.1488,66.2668,72.0969,2709823000,0.0864,2.0977,2.9159,3.0592,2.8282,2.9193,1.6634,1.3835,0.3888,1.4572,1.9775,1.3175,2.5811,-0.1781,-0.6321,1.6844,0.835,1.1473,0.1925,-0.5972,0.8426,NVDA
2024-02-09,143.061,149.6708,142.9319,149.199,112327200,0.0455,0.0175,0.2114,0.3067,0.2802,0.2897,0.2706,-1.3567,0.6283,0.3854,0.4099,0.668,0.1365,-0.4823,-0.7262,0.8898,0.1863,0.4503,0.0804,-2.2803,-1.0349,GOOG
2024-02-09,186.5704,189.4461,184.2798,187.5035,252715800,0.0173,-0.2256,-0.2245,-0.3713,-0.2315,-0.2592,-0.1585,-0.7299,0.001,0.4655,0.1604,-0.1895,-0.0788,-1.1344,-1.2247,-0.0517,-0.1046,0.5315,0.0243,0.0523,-0.2054,AAPL
2024-02-09,179.09,180.01,165.5,172.48,298629700,-0.0296,-0.4872,0.8107,1.3349,0.8601,1.2682,1.7833,-0.0516,0.2347,3.0978,1.5261,0.758,1.3314,0.4696,0.234,0.7935,-0.1376,0.9961,0.1998,-0.4035,2.0449,AMD
2024-02-16,148.5236,149.5665,140.5581,140.7965,100615800,-0.058,-0.9023,-0.5067,-0.3242,-0.5332,-0.4059,0.0464,0.7389,-1.3502,0.6255,-0.1661,-0.4463,-0.5997,-0.2814,-0.5898,-0.0992,-0.1448,0.0366,-0.0323,-1.6599,-0.4782,GOOG
2024-02-16,187.0766,187.3248,180.057,181.0101,268128900,-0.0352,-0.6767,-0.5684,-0.6907,-0.6517,-0.6234,-0.3183,0.2227,-0.7204,-0.0019,-0.7039,-1.525,-0.6447,-1.0474,-1.1807,-0.7246,0.0774,0.0546,-0.0068,0.2441,-0.1393,AAPL
2024-02-16,84.9223,86.2925,78.6869,78.9351,71525500,-0.0735,-1.4092,-1.0078,-0.7303,-0.9706,-0.7112,-0.0527,-0.2897,-0.4123,0.0288,-0.1216,-0.7576,-1.0371,-0.3257,-0.4148,-0.2848,0.3143,0.0747,-0.498,-0.6338,0.3463,MU
2024-02-16,926.6105,935.3475,876.664,916.0394,5582800,-0.022,0.2836,1.4297,1.5449,1.2823,1.4948,1.7735,1.1113,0.398,2.4079,1.4494,1.0432,1.7822,0.1594,-0.6986,1.0674,0.1698,1.5053,0.25,-0.4484,1.1912,ASML
2024-02-16,172.68,180.5,164.3,173.87,283717600,0.008,-0.3214,0.5624,1.0951,0.6988,1.0877,1.5303,-0.6356,-0.0389,0.2319,1.4679,0.7791,-0.2476,0.4774,0.2572,0.7059,-0.2841,1.0354,0.1579,-0.4745,1.6121,AMD
2024-02-16,72.5636,74.5736,69.5851,72.5766,2636656000,0.0066,1.179,2.2478,2.6478,2.1283,2.3929,1.8525,1.4886,1.403,0.3859,1.9259,1.0946,1.7172,-0.3455,-0.5964,1.3408,0.6866,1.2321,0.2008,-0.2467,0.6432,NVDA
2024-02-16,415.1572,415.3349,398.2078,399.6068,113551000,-0.0382,-0.4144,0.0346,0.1285,-0.0157,0.1262,0.429,0.3169,0.2477,0.1568,0.6204,0.3845,-0.0935,-1.2538,-1.3768,0.51,-0.2059,1.4368,0.0975,-0.0475,-0.6266,MSFT
2024-02-23,180.4938,183.7207,178.7166,181.2186,192448900,0.0012,-0.4044,-0.4746,-0.6426,-0.5511,-0.5652,-0.4035,-0.7391,0.2367,-0.7236,-0.895,-1.49,-0.6727,-1.0537,-1.2492,-0.7404,-0.7407,-0.3345,-0.0103,0.3815,-0.063,AAPL
2024-02-23,398.7958,411.2767,392.8422,405.8176,86132600,0.0154,-0.1985,0.0912,0.2098,0.1172,0.2186,0.341,-0.7924,0.3313,0.2448,0.72,0.7536,-0.0727,-1.2662,-1.3532,0.5968,-0.8457,1.0613,0.0857,-0.0645,-0.6454,MSFT
2024-02-23,171.14,183.83,161.81,176.52,284807800,0.0151,-0.0036,0.4713,0.9286,0.6644,1.0184,1.2969,0.0531,-0.6257,-0.0418,1.4756,0.9075,-0.2657,0.434,0.4035,0.6612,-0.284,1.0777,0.1095,-0.5721,1.4574,AMD
2024-02-23,71.911,82.3527,66.2148,78.7775,3073076000,0.082,1.5739,2.6007,3.1264,2.6129,2.8813,2.0062,0.0276,1.5087,1.4005,2.0145,0.9988,2.3425,-0.44,-0.0723,1.4132,1.1893,1.3402,0.2122,-0.2166,0.5397,NVDA
2024-02-23,905.843,946.1355,880.2337,920.2896,4571400,0.0046,0.0111,1.1206,1.2979,0.9735,1.2342,1.6865,-0.4966,1.1295,0.3951,1.394,1.0147,0.4534,0.1538,-0.6372,0.9188,-0.3764,1.5322,0.1051,-0.5669,1.0772,ASML
2024-02-23,139.9821,145.2063,139.843,144.3025,72610500,0.0246,-0.1475,-0.2495,-0.1431,-0.1797,-0.1401,-0.028,-1.1551,0.7554,-1.3535,-0.1417,0.0186,-0.7171,-0.3436,-0.7351,0.2526,-0.893,-0.3236,-0.0445,-1.7137,-0.5721,GOOG
2024-02-23,78.7663,86.2031,78.5876,85.3889,50284200,0.0786,0.2168,-0.0626,-0.037,0.1143,0.1526,-0.0587,-1.4388,-0.2781,-0.4154,0.1721,0.5261,-0.4348,-0.099,-0.4484,0.3557,-0.6125,0.0773,-0.5015,-0.8252,0.4861,MU
2024-03-01,79.6601,82.2588,77.0864,82.2378,2275212000,0.043,1.3365,2.3039,3.0596,2.4533,2.8027,2.1275,1.4072,0.0406,1.5061,2.2861,1.3135,1.9207,-0.4841,-0.2196,1.2947,0.1105,1.7498,0.21,-0.2622,0.4094,NVDA
2024-03-01,178.78,202.72,172.49,202.64,334374000,0.138,2.1451,1.7307,2.1297,2.2093,2.3749,1.4198,0.1831,0.0663,-0.6288,1.7087,1.3208,1.0115,0.7797,0.3405,1.1488,0.1397,1.1692,0.0791,-0.5302,1.9451,AMD
2024-03-01,89.0428,95.3774,88.1889,94.4739,105006700,0.1011,1.7933,1.0466,0.8491,1.2845,1.1733,0.2928,1.345,-1.4327,-0.2812,0.6817,1.1908,0.6554,0.1794,-0.4389,1.1467,1.7021,0.2912,0.0873,-0.8494,0.784,MU
2024-03-01,180.9406,182.6087,176.1153,178.379,354385900,-0.0158,-0.5534,-0.656,-0.7292,-0.6707,-0.6848,-0.5149,-0.0728,-0.7297,0.2338,-1.0496,-1.7219,-0.5124,-1.1086,-1.2481,-1.0412,1.0088,-0.7558,-0.0121,0.5482,-0.0941,AAPL
2024-03-01,142.475,142.8623,135.7113,137.1415,150542200,-0.0509,-0.9462,-0.8752,-0.6662,-0.7947,-0.6818,-0.3009,0.3565,-1.1477,0.7526,-0.4982,-0.931,-0.565,-0.2175,-0.6163,-0.5489,1.1735,-0.7659,-0.0424,-2.1123,-0.828,GOOG
2024-03-01,406.9252,411.2866,399.3991,410.9207,93983100,0.0125,-0.0125,0.059,0.2485,0.185,0.2656,0.2912,0.1885,-0.7832,0.3285,0.6765,1.0569,-0.121,-1.272,-1.405,0.6626,-0.65,1.0508,0.058,-0.0823,-0.6801,MSFT
2024-03-01,928.4348,977.6813,922.1138,977.1784,4474300,0.06,0.673,1.3721,1.6569,1.4409,1.6474,1.6616,-0.0091,-0.486,1.1269,1.5264,1.3186,0.7815,0.1787,-0.7354,1.0826,-0.4053,1.5819,0.095,-0.5252,1.1211,ASML
2024-03-08,205.16,227.3,199.15,207.39,423613600,0.0232,1.628,1.4542,1.9919,1.8966,2.1579,1.539,2.4326,0.1969,0.0633,1.7849,0.714,1.5568,0.7299,0.5043,1.0674,0.8577,1.2872,0.1812,-0.7421,1.6188,AMD
2024-03-08,978.8153,1041.67,945.3763,980.5214,7215800,0.0034,0.5041,0.8741,1.4087,1.0763,1.3439,1.5997,1.0043,0.0038,-0.4891,1.5316,0.7671,0.1864,0.0918,-0.5458,0.9425,1.152,1.8887,0.0963,-0.7446,0.7881,ASML
2024-03-08,135.612,138.0404,130.6559,135.3637,145796800,-0.013,-0.7287,-0.9484,-0.8078,-0.829,-0.756,-0.5321,-1.0257,0.3711,-1.1509,-0.3726,-1.1668,-1.0477,-0.2306,-0.613,-0.7455,0.9612,-0.829,-0.191,-1.6027,-0.3852,GOOG
2024-03-08,84.0878,97.3558,83.3791,87.4882,3469163000,0.0619,1.6083,2.3587,3.2129,2.5877,2.9712,2.211,0.6932,1.4268,0.0377,2.4569,0.6837,1.6546,-0.4907,0.1215,1.2884,1.6315,2.1349,0.2162,-0.1783,0.4718,NVDA
2024-03-08,408.8834,412.7503,393.9993,401.743,103580000,-0.0226,-0.2944,-0.297,-0.0718,-0.1856,-0.0629,0.1364,0.1349,0.2023,-0.7864,0.4261,0.5114,-0.5143,-1.2152,-1.3311,0.342,-0.4074,0.6082,-0.014,0.948,-0.0887,MSFT
2024-03-08,174.8941,175.6387,167.2887,169.5127,393262300,-0.051,-1.0472,-1.1392,-1.1046,-1.1685,-1.1284,-0.796,-0.383,-0.0602,-0.7329,-1.4758,-1.8278,-1.0761,-1.0048,-1.0714,-1.9107,1.3547,-0.8599,-0.0493,0.69,0.181,AAPL
2024-03-08,96.2413,101.1263,92.6172,96.9264,95255400,0.0256,1.6079,1.0993,0.9618,1.2405,1.2062,0.5533,1.7573,1.3643,-1.4361,0.8558,0.8286,1.0146,0.0076,-0.3787,1.2019,1.1758,0.8161,0.9296,-1.5231,-0.081,MU
2024-03-15,95.2186,96.8072,89.6584,92.5874,93698000,-0.0458,-0.1076,0.3743,0.3761,0.3179,0.4499,0.512,0.3753,1.7785,1.3617,0.5712,0.1541,1.297,0.0388,-0.2295,0.7067,1.002,0.5799,1.1312,-1.2378,0.1342,MU
2024-03-15,86.3897,91.9182,84.1278,87.7971,3226556000,0.0035,0.7109,1.7069,2.6068,1.9152,2.3963,2.1886,1.0392,0.7094,1.4242,2.4561,0.6938,1.6214,-0.5152,0.1509,1.0776,1.2207,1.6397,0.2191,0.3453,0.7157,NVDA
2024-03-15,136.1384,143.7463,136.1384,141.2037,138350500,0.0422,0.0803,-0.3788,-0.3856,-0.2065,-0.2643,-0.476,-0.3328,-1.0177,0.3682,-0.2765,-0.5103,-0.2038,-0.3436,-0.6834,-0.1599,0.8298,-0.7797,-0.0539,-2.1179,-0.9784,GOOG
2024-03-15,965.8973,971.311,918.8498,927.1529,6052400,-0.056,-0.6581,-0.1808,0.5549,0.075,0.4491,1.307,-0.0313,1.022,0.0008,0.9799,0.2322,-0.1223,0.3086,-0.4164,0.5208,0.4761,1.4058,0.0957,-0.4768,1.2245,ASML
2024-03-15,171.707,173.1367,169.0758,171.3892,367119800,0.011,-0.5787,-0.8606,-0.9109,-0.8474,-0.9029,-0.8676,-1.0273,-0.3719,-0.0632,-1.6485,-1.6198,-0.6984,-0.9769,-1.1857,-1.8428,1.0109,-0.7898,-0.0128,0.1417,-0.1704,AAPL
2024-03-15,399.3101,423.105,396.8377,411.8306,134930900,0.0248,0.0457,-0.0567,0.0959,0.0976,0.1566,0.0966,-0.5074,0.1485,0.1994,0.6197,0.722,0.0406,-1.1923,-1.2409,0.6642,0.4139,1.0785,0.0701,0.3906,-0.3957,MSFT
2024-03-15,203.01,203.55,184.03,191.06,392357200,-0.082,-0.4974,0.1896,0.7225,0.3436,0.7919,1.3026,0.3303,2.4571,0.194,1.0351,0.0806,0.6432,1.0974,0.8759,0.5763,0.5086,0.7895,0.0854,-0.4789,2.2895,AMD
2024-03-22,148.3548,151.8906,146.0108,150.7385,122251900,0.0653,1.1817,0.4776,0.2309,0.5767,0.4113,-0.1711,0.6795,-0.3214,-1.0209,0.1518,0.8311,0.1643,-0.1679,-0.7262,0.9533,0.3827,-0.2089,-0.0229,-1.65,-0.5625,GOOG
2024-03-22,193.29,193.5,174.0,179.65,357754200,-0.0616,-1.724,-0.6009,-0.1097,-0.5287,-0.0436,0.7643,-1.5954,0.3448,2.4548,0.4936,-0.4068,-0.0728,1.2641,1.0962,0.21,0.2254,0.336,-0.0007,-1.3979,0.9874,AMD
2024-03-22,936.1759,991.6939,915.1124,966.3509,4282800,0.0414,-0.0869,0.1538,0.7798,0.5056,0.7721,1.0808,-1.1185,-0.0186,1.0193,0.9268,0.6059,0.2124,0.3179,-0.4279,0.665,-0.4958,1.3951,0.09,-0.504,0.9933,ASML
2024-03-22,174.3182,177.3961,168.8475,171.0517,361583900,-0.002,-0.3338,-0.7198,-0.842,-0.742,-0.8353,-0.887,0.1077,-1.0192,-0.375,-1.7927,-1.6293,-0.7244,-0.9741,-1.1478,-1.7968,0.9153,-0.8446,-0.0448,0.0366,-0.3558,AAPL
2024-03-22,96.132,112.6935,90.3534,109.4269,210837900,0.1671,2.0538,2.2882,2.0597,2.3086,2.2043,0.9511,-0.9323,0.3901,1.7761,0.8992,1.0043,2.255,0.8652,0.0612,1.8532,5.0554,0.8826,1.7991,-0.8344,1.2891,MU
2024-03-22,90.3469,94.7349,84.9714,94.2462,2887301000,0.0709,1.2497,1.9638,2.8425,2.3039,2.7483,2.145,-0.0293,1.0571,0.7066,2.4639,1.1129,1.5035,-0.5708,0.0877,1.147,0.7281,1.7039,0.2069,0.4303,0.4993,NVDA
2024-03-22,409.6844,426.0719,409.2196,424.0148,96748700,0.0292,0.4076,0.2172,0.29,0.3729,0.3902,0.1526,0.3602,-0.4969,0.1456,0.9226,1.2152,0.1664,-1.1648,-1.2793,0.9902,-0.507,0.9886,0.0721,0.4337,-0.4532,MSFT
2024-03-29,172.9,183.4,172.0,180.49,250571900,0.0047,-1.1086,-0.5674,-0.264,-0.4129,-0.0374,0.295,-1.2212,-1.5901,0.342,0.4999,-0.3763,-1.1939,1.0803,0.8725,0.1702,-0.7084,0.0458,-0.0113,-1.9138,0.6625,AMD
2024-03-29,93.8983,96.722,89.0825,90.315,2087063000,-0.0426,-0.0822,0.84,1.7029,1.1205,1.6823,1.9667,1.2039,-0.0165,1.0544,2.0032,0.846,0.6374,-0.2936,0.2135,0.798,-0.2856,1.7411,0.1263,-0.127,1.0881,NVDA
2024-03-29,965.5324,978.4998,948.2952,956.9927,2824700,-0.0097,-0.175,-0.1057,0.3952,0.2123,0.4878,0.8481,0.6643,-1.1109,-0.0215,0.8455,0.5167,-0.4116,-0.0222,-0.5587,0.512,-1.2974,1.3931,0.0217,-1.1884,0.4341,ASML
2024-03-29,420.5534,422.6995,414.392,416.0832,73362300,-0.0189,-0.0327,-0.0639,-0.0278,0.0012,0.0779,0.0832,0.4399,0.3748,-0.5,0.6001,0.7959,-0.1185,-1.1829,-1.3314,0.58,-1.0458,0.6425,0.016,0.3454,-0.1466,MSFT
2024-03-29,149.924,152.1587,147.7886,151.2251,72155000,0.0032,0.7366,0.4205,0.1739,0.4245,0.3285,0.0071,1.1025,0.6956,-0.3244,-0.1118,0.9015,0.6769,-0.2174,-0.8533,0.8582,-0.9566,-0.2807,0.1166,-1.9108,-0.4948,GOOG
2024-03-29,109.4567,121.5899,109.3773,117.1653,150429700,0.0683,2.3234,2.6875,2.5298,2.5659,2.5585,1.3762,2.9655,-0.9239,0.3872,0.9669,0.9743,1.8903,0.853,0.0237,1.7872,2.4641,0.9812,1.42,-1.243,1.4158,MU
2024-03-29,169.3539,172.3623,168.2418,170.2574,237622700,-0.0047,-0.1934,-0.6567,-0.845,-0.6901,-0.8038,-0.8769,-0.13,0.1211,-1.0225,-1.6937,-1.7067,-0.6311,-1.2015,-1.2289,-1.6935,-0.3696,-0.8277,-0.0386,-0.726,-0.7486,AAPL
2024-04-05,966.1537,1008.4579,940.1498,965.9466,5112700,0.0093,0.0845,-0.0371,0.2336,0.2198,0.4573,0.642,-0.272,0.6804,-1.1141,0.8613,0.602,-0.3605,-0.0161,-0.529,0.4814,-0.0074,1.4533,0.0027,-0.7065,1.1237,ASML
2024-04-05,419.2776,423.9456,412.9679,420.8303,86656000,0.0113,-0.0353,0.0583,0.0111,0.081,0.1349,0.0505,-0.4396,0.455,0.372,0.6486,1.0469,0.19,-1.3695,-1.3981,0.6488,-0.6508,0.6884,0.0799,-0.1279,-0.6221,MSFT
2024-04-05,90.258,92.1831,85.841,87.968,2090215000,-0.0263,-0.6206,0.1801,0.9638,0.4687,1.0385,1.5755,-0.8739,1.2225,-0.0195,1.7467,0.6867,-0.1809,-0.2381,0.2289,0.5787,-0.2901,1.3496,0.0299,-0.2746,1.2234,NVDA
2024-04-05,169.9694,170.6942,167.0305,168.3709,239070900,-0.0111,-0.3783,-0.6263,-0.8809,-0.7249,-0.8407,-0.876,-0.1791,-0.1176,0.1182,-1.7208,-1.9099,-0.2888,-1.2892,-1.3027,-1.682,-0.3427,-0.8694,-0.03,-1.1494,-1.0085,AAPL
2024-04-05,180.1,187.24,165.58,170.42,340094100,-0.0574,-1.2474,-1.2294,-0.9419,-1.0459,-0.6633,-0.3052,-0.0085,-1.2141,-1.5934,0.0559,-0.7421,-1.8025,1.1995,1.1642,-0.1783,0.0445,-0.2854,-0.1036,-1.7776,1.1635,AMD
2024-04-05,118.4673,129.7376,118.2685,122.8204,168802300,0.0471,2.0324,2.6645,2.6687,2.474,2.5927,1.6877,1.1571,2.9926,-0.9271,1.1597,0.8644,2.1283,0.7985,0.0309,1.6016,2.7252,1.2018,1.3335,-0.6968,2.3558,MU
2024-04-05,150.7981,155.9329,150.0541,152.8937,99816200,0.011,0.3523,0.5229,0.2322,0.4033,0.3418,0.1444,-0.0348,1.1206,0.6929,0.0275,0.9154,0.9135,-0.3002,-0.9315,0.8876,-0.2057,-0.1813,0.2925,-2.4298,-0.9741,GOOG
2024-04-12,167.8248,177.0883,165.9185,175.2912,322249800,0.0403,0.3054,-0.0773,-0.4157,-0.1458,-0.3589,-0.6355,-0.2978,-0.167,-0.1206,-0.7509,-0.9689,-0.0284,-1.2109,-1.2343,-1.0077,0.4462,-0.4154,-0.0322,-2.8005,-1.767,AAPL
2024-04-12,976.1034,986.3098,943.2167,948.4826,4365000,-0.0182,-0.384,-0.3193,-0.1512,-0.1072,0.1397,0.3794,0.0766,-0.2604,0.6776,1.1987,0.4356,-0.0263,-0.0019,-0.5683,0.2946,-0.4839,1.3402,0.0179,-0.7508,1.3885,ASML
