price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,date,ticker
-1.9523538923048334,-1.287388830752693,-1.0128370828374522,-1.4874432053470252,-1.2809682989141646,-0.5333560293351753,0.8917409909537047,0.9335737319032078,-0.019149641122292966,-0.8502280525854389,-1.3478363546770478,-0.7760336079291594,0.6091757729103938,1.0906523715081105,-1.350953146859369,0.017254634328283114,-0.2448196020290987,0.01333473643456929,-0.9597327091615683,0.8300768646739408,2024-07-19,AMD
-2.743883163225997,-1.9317372461038527,-1.6615486442558025,-2.117512741211359,-1.885602753207814,-0.9210963031556868,-3.1201789500650725,0.8752890882365918,0.9550706942116363,-0.7253546818281313,-1.897933121471144,-1.4473617595938812,0.7378052441686782,1.4102205136635746,-1.9889536423215646,-0.37560218318665284,-0.15918211171336855,0.008606923244570174,-0.5400737663635822,1.0835393188329527,2024-07-26,AMD
-2.607268469361753,-2.21748671322586,-2.0323066268252266,-2.3444487233591067,-2.168517473513708,-1.2582957259649714,-1.512575358847305,-3.1020106526608,0.8960475931870205,-1.2511674688920853,-1.976895633878722,-2.2500256758902704,0.8025857352355981,1.8313969466122173,-2.2366075844315523,1.6730091406082455,-0.6525474954485647,0.002668601308642615,-0.455466959762128,0.9614012685956785,2024-08-02,AMD
-0.9123269472618785,-1.8650008026918339,-1.7944568672899508,-1.784369603284666,-1.7999811016088763,-1.384508847085011,-1.0973980900536826,-1.5082796109609784,-3.1316439160024774,-1.0307715930155807,-1.4689256922740208,-2.52389423853694,0.5215336844964813,1.702443209633741,-1.9293110758193273,0.27202869465010165,-0.6175752977015919,0.0027543465253002165,-0.6161108526378971,0.6178780441457667,2024-08-09,AMD
1.1979831573058677,-0.6070277634511616,-0.8239885191594911,-0.29791484007069674,-0.6202341612016576,-1.1540106785492357,0.11178728399258453,-1.0966850457962412,-1.5177205502121525,-0.6305928466480292,-0.7317428496880215,-0.42850140018183286,0.9597034580102418,1.4356024427426977,-1.0431005352281766,-0.8454772567313035,-0.618755265676495,0.007122205950455163,-0.0866089052013545,0.9972305914477073,2024-08-16,AMD
1.5277508396578885,-0.01751759385522174,-0.3615593807688506,0.22278499802990273,-0.14322033245528143,-0.8445318916819873,1.7949070699635667,0.10206586289459224,-1.1009111460085574,-0.8074328371871108,-0.40055217626953205,0.676901408736713,1.0295472479759737,1.1618525967448574,-0.6048342718804178,0.17016379897019898,-0.6062503429442182,0.012217915958120499,0.026512524816205724,1.2488817350921715,2024-08-23,AMD
0.0924380158346093,-0.30112457871947373,-0.6672272061675871,-0.39494498759959434,-0.5986909360847428,-0.7202677240401827,0.6517296934150744,1.7706614448248075,0.11302775000180112,-1.019563259928527,-0.7317428496880215,0.79987309391098,1.0644555033083025,1.308173049588093,-0.9627357365609788,-0.908171234018991,-1.0080262947842202,0.014872928999088689,0.11556957556461578,1.4529336316744181,2024-08-30,AMD
-1.8012571923141576,-1.014601056151909,-1.450714587134192,-1.5273967527012415,-1.5290253858403433,-0.8507385845358891,-0.878950066016972,0.6373489285258193,1.8027641780878276,-1.3187610455409284,-1.4647986100530508,-0.249905522745285,1.2363934116567783,1.7609592893394457,-1.7435178907699505,-1.2603081907797864,-1.366433964949354,0.01007752715673324,0.8716242362986723,1.9273555542114378,2024-09-06,AMD
0.4599900960712909,0.5171895956810936,-0.24688686472329074,0.21816000211678074,-0.11567293858321388,-0.5802495790802445,-1.8596256602340129,-0.8801220828822488,0.655092768709537,-0.8682002767659887,-0.5382902983575641,-0.03538763449123969,1.754937009724177,1.3477782303782977,-0.6615879805748555,-0.9648813293468556,-0.9939727988091579,0.009810452809671206,1.0140866762865617,1.9492723393359235,2024-09-13,AMD
0.9074704999557254,0.6454859224636872,0.02341697851480597,0.39951645328555546,0.09973953662926131,-0.3171164813687441,2.28777489583446,-1.8523350991253806,-0.8816043640819826,-0.6215211400152456,-0.35051238668588486,-0.20061552015349765,1.7687213597772307,1.2594938188743159,-0.46128064113568146,-0.9195084361348329,-0.6188229889170636,0.008786110264393113,1.0179332997483153,1.9353747716334937,2024-09-20,AMD
1.4519516127946797,0.9847082782998916,0.6131960541682006,0.9004222544540458,0.5926512111049145,0.009889517893402614,0.30240173855502184,2.2592761492436537,-1.8661351678283613,-0.47722086467439245,0.08282180059060727,0.6700086898924122,1.7519541299524461,1.070696456657887,-0.0026195808505314897,-1.156968881102251,-0.21752212692393652,0.012096406358411856,0.9951108315503188,2.083598368632345,2024-09-27,AMD
1.046059647872998,1.104842162689489,1.106657142752039,1.1200807909877346,0.8696223039775355,0.3279072426514021,0.8443067905216393,0.2910354415223157,2.297569554714757,-0.36889056102997697,0.4207182938527825,2.1127783604632446,1.7106397451983901,0.9674777994495948,0.34663745734444296,-1.0851705498673825,-0.2699999600208119,0.0152504954573757,1.076327883633693,2.112047609645411,2024-10-04,AMD
0.199716000191088,0.657264941542583,0.809903224282466,0.5718560115088474,0.4813071690269402,0.4587305210897913,0.5909478381148154,0.8282642133981819,0.3043915437605966,-0.6251816740463393,0.2654406626959627,0.6352310682558358,0.9116444731656348,0.9093984560615934,0.16529662967196643,-0.0377231793085188,-0.24181814543634778,0.011171415240731779,1.1132095898558925,1.501414256539399,2024-10-11,AMD
-1.2122756465561761,-0.28910727069767744,-0.05327242922137315,-0.5083830852545341,-0.4126536266664721,0.3113301306250848,-0.4483159730493369,0.5770915802010682,0.8484269205080668,-1.0673676082942376,-0.30024342086670397,-0.2539750168172459,0.8824488221000026,1.1578486845459357,-0.4884085113097852,-0.8288954137966966,-0.7718137735363767,0.007867336736750127,0.8123031672071045,1.3923691424316198,2024-10-18,AMD
-0.9507540971594924,-0.3434863136359076,-0.16595364122346745,-0.4332049650622535,-0.38003505527173453,0.20542568352186047,-1.4137897016771608,-0.4532040756533149,0.5940719691659969,-0.42143417849527975,0.11353002323261684,-0.6851179050664029,0.7416188875212445,0.7335903276028638,-0.43789345206236635,-1.1635759267448873,-0.621138667665553,0.007782631843892739,0.7544668830892057,1.4519218579657724,2024-10-25,AMD
-1.8793946731865803,-1.5305990681752686,-1.1161990562441602,-1.5101008669048304,-1.3175272729498295,-0.12051805988648467,-0.09965113719887381,-1.4103464082940727,-0.44927737218971164,-0.494476470567871,-0.8155916003238238,-1.7340729955251333,1.077669390523634,1.1778019402792717,-1.2279515727813521,0.8750074883153985,-0.6740857040097726,0.0038059411402999134,0.7384704304972372,1.7284017114303227,2024-11-01,AMD
-0.50031833337966,-1.0184846487033885,-0.7276464329656449,-0.7643733453169259,-0.7640734531878006,-0.2160881729217958,-1.7932225170306124,-0.10754798538349454,-1.4185465491195839,-0.14692894295219108,-0.4218303471870052,-1.288825149453694,0.7997845144094979,0.8149277538246238,-0.8334975306955846,-1.0217759548489047,-0.4278123885881266,0.00719605889811671,0.4054137448930295,1.1230096790727646,2024-11-08,AMD
-1.5578005257449539,-1.8560865774252207,-1.4602613002720946,-1.7100112276615747,-1.5844792457025787,-0.4902747521370651,0.6465714316497752,-1.7865049708724745,-0.09924187308868711,-0.5270202608457674,-1.8860632201195053,-1.4308872488456805,0.9564974697960897,1.104611814806879,-1.4842307180503418,-0.5818973617846972,-0.32174348868177144,0.00707903707586863,0.5827634315510877,1.1770727162518624,2024-11-15,AMD
-0.5041490866129731,-1.3484087808348957,-1.1897725603598994,-1.1235500558392113,-1.1658658914564475,-0.5779388715159641,-1.7249664267527864,0.6322351791279697,-1.7994709821028816,-0.8015600561116398,-1.6083190160113963,-1.25121025028139,0.9500476550915824,0.8307942911274268,-1.2180172255853416,-1.0523535614935855,-0.692967920560287,0.007134410476715609,0.58605767999042,1.1655339204949895,2024-11-22,AMD
-0.5069561599107744,-1.1261248339745182,-1.2787867648105085,-1.0373592057298466,-1.1242189058633145,-0.6221660964660067,0.3327110822629681,-1.718837885245704,0.6499142289032325,-1.0162764351368112,-1.7025112764386479,-0.5422322877329272,0.6554458989366336,0.7798200712408276,-1.2609921436042035,-1.4728638849686817,-1.192524881272002,0.008766801047365444,0.4709183733890141,1.6425146368295742,2024-11-29,AMD
0.02034408492072801,-0.715439380588296,-1.1206546999369873,-0.7514607302835453,-0.9064272749245174,-0.5912803475190906,-0.2827380165110069,0.32108323575765446,-1.7309465650396987,-0.8201331567418895,-1.588998534621691,-0.8057333100105816,-0.034008668415911,0.6229288450913631,-1.1116994626999088,-0.8164109416484778,-0.7909639787785027,0.00874494157987728,-0.1624443741172045,0.737575226804357,2024-12-06,AMD
-1.3735245654951163,-1.4312508370349366,-1.7430130677905598,-1.6524389258719472,-1.6590675846061123,-0.7382956916113159,0.056085911849715425,-0.28905494672752974,0.33482003886925055,-0.7545791555061448,-1.964051047302449,-0.7706080177906356,0.1387653927619962,0.8713192652179255,-1.764334473344037,0.8254486100759679,-0.8744348557968932,0.0080528110775587,-0.4695904353301305,0.7030630999617404,2024-12-13,AMD
-1.8535856464134026,-1.74907307892904,-2.045760039963442,-2.06059948443411,-2.0456723023143635,-0.9192552529530474,-1.6539264590789524,0.04684515653742478,-0.28304849936503873,-1.5936748295074814,-2.0319001129338603,-1.4592154229515915,-0.023695110059091865,0.9151669446032353,-2.066187211836554,0.8618314133950143,-1.3183132937889963,0.004359515110490326,-0.1224738787344602,0.5614746918162364,2024-12-20,AMD
-0.519149951700104,-1.0312300585044778,-1.413361443403196,-1.1441884431705753,-1.3566196202420204,-0.8753085761592144,-1.227048912249966,-1.6484109452328508,0.05710740589516674,-1.495233968727284,-1.672312700961264,-1.015831627971332,0.03755820804467429,0.6878869667351726,-1.6481162186392428,-0.8636041247632432,-1.424987797532428,0.006686509822135571,0.007509358711300533,0.745465993693007,2024-12-27,AMD
0.019129770033676188,-0.7659192143074474,-1.17651593911229,-0.9391099509878267,-1.1937938992954156,-0.790333885925578,0.7773957545368039,-1.2252170676484686,-1.6596273266651813,-1.8644589435878882,-1.661488987322811,-1.0853391086257052,0.06216521351951737,0.5252401852077105,-1.5230727560697015,-0.8000597576788595,-1.8051329461094248,0.006602183228955686,-0.21506986602669878,0.5664323757080522,2025-01-03,AMD
-1.0389032872424604,-1.4417205802487714,-1.6352283786789032,-1.6744985326953175,-1.7940926591594515,-0.8455816630055368,-0.10379497379440568,0.7619305751406641,-1.2310716485600623,-2.3455807477813786,-2.0205973202592573,-1.0005819223132006,0.0763465227004531,0.8667446923707187,-1.8147122186949176,0.42309389090352606,-2.2450099958708525,0.007029996355651917,0.05061810003848792,0.6391904696075249,2025-01-10,AMD
-0.2581692544483919,-0.7293618467968044,-1.0443421835360227,-0.8586067119363169,-1.1584482878195386,-0.7309357731430297,-1.4756551249238306,-0.11165606342593545,0.7812528453846337,-2.0283982281555213,-1.6738298691719224,-0.09081397220686478,0.24040536955599043,0.6351661024856253,-1.4451613143662216,0.1622303098744186,-2.8804200057885536,0.011336479664936876,0.2310102379806815,0.8409252085309404,2025-01-17,AMD
0.057531321190343244,-0.423246386792547,-0.8294713385413603,-0.5961659102089387,-0.9257598371036124,-0.5835804666494039,0.7149024867920554,-1.4716779740947112,-0.10340199984013325,-1.7397686667068053,-1.5746467606995587,-0.4184747680127457,0.02769308916620903,0.4186784517611976,-1.3301718499434885,-0.8901133138527924,-2.5640401032309934,0.01120557198338019,0.17169682298608605,0.6215492674461591,2025-01-24,AMD
-0.6810570719921604,-0.8365800718679143,-1.1652944087368977,-1.1927586714607565,-1.391528584062446,-0.5641273521284774,0.07567613612776326,0.6999765827222854,-1.4806551763071323,-1.888714135521385,-1.9162725810521108,-0.9090735140344489,-0.04167308076004332,0.6349748782343686,-1.5243871512395097,0.7614784150270378,-2.5734743614663134,0.007675881330359202,0.1668947548531767,1.1428763975997014,2025-01-31,AMD
-1.736318196148693,-1.4628895372532678,-1.6599283237365965,-1.8429694526699092,-1.9362476171183263,-0.6504271623464991,-1.1441535144657673,0.06626633021254444,0.7185139055310351,-1.7722613342155236,-2.029718639532799,-0.8911492813033003,-0.1286147839774906,0.5954770780639795,-1.728954384261876,2.3950987584050902,-2.5503881839484825,0.006417957306334747,-0.3199469488990145,1.158517997390414,2025-02-07,AMD
-0.46880033237170193,-0.817505942359037,-1.073040267059306,-0.9463476829758762,-1.2442488666512441,-0.5581147019150058,-1.4383833290732515,-1.1430370020001606,0.07677464281609461,-1.8004238505658585,-1.5809796121659665,-0.8541666488000689,-0.0034544447840200556,0.3519984015014256,-1.41014456320739,-0.2004060481561516,-2.170083971012933,0.006372000718723288,-0.14410498064382996,1.328812955797399,2025-02-14,AMD
-0.34776252916770145,-0.8750616457613656,-1.0919345120362527,-1.032258846062479,-1.3032718640258,-0.49136398613867865,0.8016751794237298,-1.43472780904689,-1.1478503742787218,-1.5431784438310177,-1.7211580733956393,-1.1053475355778972,-0.005093821513363045,0.21711883836228332,-1.4563919124481615,-0.8988680925195901,-1.829500139358977,0.0039066731890412135,-0.40496084956239314,0.7929953735281161,2025-02-21,AMD
-1.6131701547933923,-1.7349021240292797,-1.7601125505929809,-2.0424593906431086,-2.1265435417532768,-0.5927443265646488,-0.4911717710540454,0.7860004847429445,-1.4432368584227777,-1.9897707837981249,-2.023717258892966,-1.4628871983126435,0.20579980799156766,0.7008498988484935,-1.895774801886329,0.2384905140982515,-1.8298264931582089,0.003974242498149713,-0.01597726869917794,1.4123881080392664,2025-02-28,AMD
-1.221520453205868,-1.4948938372338043,-1.560899505284348,-1.632063718419821,-1.8426003184366728,-0.5968448970301696,-1.9212970295428884,-0.49569005663148824,0.8056277169929249,-1.9416943441686818,-1.801245782857097,-0.8417636757137765,0.0756753693909762,0.6232408241837983,-1.7603790677947477,0.10037358894287847,-1.8483088114430206,0.009072105428021558,-0.06325796108705191,0.955292614842995,2025-03-07,AMD
-0.5530213263964149,-1.1609455422512636,-1.3894896454345838,-1.2734143624954097,-1.5717273231128541,-0.5349097687894185,-0.04830280542356777,-1.9134742855446119,-0.49230164393010745,-1.9841158699861412,-1.5973031033442604,-1.1885744209312787,0.00914722866835807,0.6031894672110544,-1.6586932113685307,-0.3340245916658167,-2.237138151830364,0.008975101350417115,-0.483740083890286,0.48658360336881595,2025-03-14,AMD
0.700837758249436,-0.31474824615819497,-0.7895155487516693,-0.44263071982755336,-0.8875473323944694,-0.35120010523750955,-0.010806704856241352,-0.056642755551421446,-1.928048978217701,-1.3955549112644596,-1.04151232358586,-0.6006040533659748,0.031064399745936777,0.28575900926252223,-1.2828350162051616,-0.22682778843083148,-1.8060494947149188,0.012094157218478181,-0.6271154313548718,0.435333539883643,2025-03-21,AMD
-0.07731618081030366,-0.5053377265978055,-0.9194395763077776,-0.7633828102317306,-1.1019503833940618,-0.24921003851101708,0.8499318737191885,-0.01947022138733756,-0.04769168192262728,-1.2538512134051143,-1.3355086574183723,0.03776582931221432,0.033604110773001246,0.4617643717834022,-1.4088344690668257,0.20934886622804283,-1.3101599168777167,0.012245109750204985,-0.5939467713025361,0.39811600690471527,2025-03-28,AMD
-2.7953337194734806,-2.2747065386526937,-2.292372263925882,-2.715007994855835,-2.6743539607184985,-0.4476590204191473,-0.6768917630282933,0.8338407558698788,-0.010048177539938679,-2.0381302994085844,-1.96378084972877,-1.5175784914629673,0.7551438113235206,1.4426619119115651,-2.1590734998305603,0.29268170079976713,-1.6775821788663487,0.008109355445146882,0.41533237350420016,0.6380322296922097,2025-04-04,AMD
1.7298350325484972,2.0706143048050722,1.9902228414938705,2.172231363844621,2.2061112374570957,6.924312596412199,0.3476692878836063,2.463035850852069,1.0060877227643925,1.6411084534542435,1.2165703576677884,2.649854134240543,0.1081697119175215,-1.0289031448229995,1.3483444700260085,0.8282407744952541,1.975134506187491,0.0516991484868837,-0.839600916862526,1.140630971096934,2024-02-09,ASML
0.2702072458626223,1.3657415278364051,1.4282956115797767,1.2858572283228467,1.4999449544424857,7.040028793272602,1.1007115754798877,0.3359123620148815,2.503910860008994,1.3531773089395527,0.9867560424340647,1.7288042537086583,0.19018645816145863,-0.9173920051650465,0.9615079248298952,0.2085079648067768,1.445099248437426,0.03424146977775537,-0.6150440137486506,1.1912992403781562,2024-02-16,ASML
-0.00016689960726884033,1.0620061561055103,1.1923651284153554,0.9755366536885086,1.2389549595327667,6.721302914205977,-0.5232557563736935,1.0824563956380717,0.349837047846667,1.2990726162923065,0.958428444024199,0.41827490637141534,0.18426314516679357,-0.8524624853001814,0.8131994613030712,-0.40142239629330945,1.47169680214446,0.018319806594500852,-0.7430978786993473,1.064849305689167,2024-02-23,ASML
0.6567653817101947,1.3090707794322487,1.53522620437473,1.4452157512582793,1.6527230038097984,7.0331072966729655,-0.045892459663418525,-0.5274971785020178,1.1058396781090198,1.4282759987689504,1.260337642783253,0.7418202381090363,0.2059793806648503,-0.8535706163098774,0.9767425314523964,-0.43361569390048027,1.5207740642949115,0.01714871532930491,-0.7003687423835594,1.1063741791408361,2024-03-01,ASML
0.4890986189945294,0.8197659387968386,1.2981570799480169,1.0787659735987258,1.3488570978315346,6.790533259000275,0.9881300148082989,-0.05425320947167582,-0.5245117570810923,1.4333934616457924,0.7124259887788579,0.15489270309740674,0.11754138621023408,-0.6742992081495375,0.8368237660296051,1.3052515255329633,1.8234747828961209,0.0169732798656822,-0.9235927662692632,0.7684804872319264,2024-03-08,ASML
-0.6643734799429621,-0.21676135161156107,0.4826049354257324,0.07250438032458649,0.4529561971417986,5.226298645363299,-0.06792804884909952,0.9708463389390768,-0.045271860666199426,0.8950820629852172,0.18099985245618028,-0.14949674431476526,0.32952189510695834,-0.46090879595223705,0.4160079091950295,0.5505441720148105,1.3469057276179457,0.01716902961724292,-0.6295478844400413,1.223396899901735,2024-03-15,ASML
-0.0974847037416589,0.11207570879057044,0.6973999503447781,0.5052689201854615,0.776280310468309,4.489050879269824,-1.114122423164097,-0.07609864618207905,0.9928155393738101,0.8432410191916956,0.552287301193654,0.180541429405937,0.335397615445563,-0.514042436812365,0.559936373832297,-0.5347561151563153,1.3364138435303055,0.016480037356419664,-0.6639427703053673,0.9704061372084589,2024-03-22,ASML
-0.1849420936633663,-0.14296825269412944,0.33001820154088785,0.210489978935979,0.49166275837277457,3.466809536972987,0.6347829130315478,-1.1132650590379416,-0.06739407565751294,0.7639234009993803,0.46364492911166555,-0.4348868636558114,0.011947623646330504,-0.48225148015308766,0.40720043830017283,-1.4297539283976004,1.3343687217109597,0.010663699767029211,-1.3557544151146557,0.41050517758704747,2024-03-29,ASML
0.0726047263455443,-0.0755628431468459,0.17569206078944963,0.21801304539955438,0.4611275193549278,2.6251453191595444,-0.30493156487795275,0.6205483875829884,-1.1177012254358574,0.779353716105422,0.5484567534853271,-0.38446826468953194,0.01857353729057392,-0.36754707121112595,0.37670444405054954,0.010668297883400792,1.3938402487145574,0.009072458838553716,-0.8381112520906208,1.16892427894751,2024-04-05,ASML
-0.3923087941908512,-0.3527665924885967,-0.19190359082207642,-0.11062654396939042,0.1431100783736481,1.4822226544536283,0.03940710954329228,-0.31105697953654743,0.6380793675294784,1.1085995912257955,0.3830366298766549,-0.054856230981628375,0.03592670405838807,-0.36586601377585637,0.19023087720515097,-0.521475694913666,1.2821610141295605,0.010333547554046484,-0.8781620337879867,1.4571466773600936,2024-04-12,ASML
-1.8933657321718562,-1.5439689643648762,-1.240003504110143,-1.4534460175738528,-1.061170521761293,-1.2217795050599856,-0.45676112933190777,0.030310281199167097,-0.30532929450314783,0.24008478998012447,-0.5725043262107602,-1.3246356058230415,-0.14854128973968306,0.2258231735774141,-0.5601654021999168,2.8978513909485857,0.6797517228452209,-7.868165465630268e-05,0.9096787825805999,1.392227429064351,2024-04-19,ASML
-0.3701293154764018,-0.6511046478725799,-0.6344716811465966,-0.40032307046428106,-0.26267205871060983,-1.996020697449616,-2.05326202736817,-0.46157635585539125,0.04036303626151649,0.3035866800896861,-0.2839666644532701,-0.6998357245382163,0.03435447050602869,0.05024018005445641,-0.18004437437658066,-0.36597155703443723,0.6853593237052622,0.005272237417871671,0.9842614264394074,1.2963285965263582,2024-04-26,ASML
-0.3393126777256349,-0.7344452893281005,-0.7753333296316093,-0.5939336981869723,-0.4635922504818963,-2.845188445942387,1.1608178395015323,-2.0443005132296874,-0.4577557278780486,-0.31319188335940495,-1.2461832784868978,-0.9307875729806087,-0.14785324204238776,-0.048944144533875654,-0.3662750876662436,-0.24835753240717223,0.07183131958997789,-0.0015269301602840884,0.8717515921931202,1.0031448054616652,2024-05-03,ASML
0.4388926328538991,-0.3463791290002842,-0.4818621732933184,-0.1470529534328976,-0.12021389460746344,-2.9119103197590426,-0.47103584336682297,1.1420439825874988,-2.0605327538326565,-0.2805107221692965,-0.7741666524693246,-0.523084849654579,-0.11979598448420678,-0.12006284201754101,-0.19280432441712111,-1.2322947521230845,0.025317591049810982,0.003553878666754336,0.885575026909748,1.0745306596194577,2024-05-10,ASML
-0.04193148822787919,-0.3298140075751875,-0.5314891528623252,-0.24011056028045877,-0.20881021982367773,-3.0532838620772047,0.4450563202892788,-0.4757278886045805,1.1661822305049196,-0.69680196906019,-0.8617841985670718,0.4269377339032537,-0.11836142228130082,-0.21258536518044194,-0.29774905931405893,-1.0827365402853684,-0.38277118834178964,0.008349352712570634,0.7299893440334887,0.9043213599091716,2024-05-17,ASML
0.41787137496000026,0.10333975705820621,-0.179810250315774,0.15783937129675424,0.1205199126199341,-2.6082646723619263,-0.23321665611475517,0.4324590091185841,-0.4720865583432089,-0.3465549340678458,-0.34710932881677975,0.0977123172607872,-0.2431752855931659,-0.3031292543262102,-0.06268906315494227,-0.8666065867411797,0.03305983561460513,0.007724472280696874,0.7538007607410798,0.7853139859186973,2024-05-24,ASML
0.1904406393786276,0.18733455508956062,-0.10878872166221645,0.11640835518193741,0.0974539398066547,-2.2721990946350976,0.4811921043466638,-0.23996092272692054,0.4476069259329889,-0.3476218514111064,-0.2790905247990052,0.3117549932623534,-0.24270047082581508,-0.33044311314404323,-0.04373537151822873,-0.9723255415572849,0.017421600758438915,0.015021490534958336,0.7301976526246118,0.7607449737044127,2024-05-31,ASML
1.0592984325152566,0.9641996110589497,0.5141962969521333,0.8778790672729986,0.7648912424032746,-0.9348226613124222,-0.05168870740528114,0.4682829653992433,-0.23333246172625008,-0.28359578014555487,0.8377926699265719,0.6630136013883567,-0.18779715395494376,-0.35481866557390085,1.0825016818033666,0.40164394090048844,0.09579285902260531,0.017086247886325314,0.7853925683423679,0.8111745934874588,2024-06-07,ASML
0.5117696817783512,0.6572303689079436,0.4623972758546167,0.6054708031341827,0.5817901885689624,-0.19879017164704874,1.1520548918328335,-0.059999439451537566,0.4838847661604975,-0.30758918733152796,0.5356117744140672,0.7134607409945075,-0.2433911613399135,-0.4355549299818099,0.9229854763489916,-0.1210617453288319,0.01966997798116984,0.016479430555568098,0.36712970852993615,0.3944945373422051,2024-06-14,ASML
0.2788567855130486,0.5673801666590823,0.48855632624717377,0.5099756833341987,0.5267014295303601,0.27812438633795133,-0.1389416874806299,1.1333566533275428,-0.05109089448498758,0.17696855857203803,0.6643988861164176,0.4765485884336105,-0.25466588099185977,-0.49250341002152825,0.8988922291768182,-0.3058805624729392,0.5209339673539581,0.01650182397881154,0.3433385788043351,0.3885878845690224,2024-06-21,ASML
-0.28665824342653556,0.19358017763991092,0.3059804944521609,0.1683980015006445,0.24727355124586886,0.1848983965891254,0.02326428670511174,-0.14649948435474808,1.1573848341362054,-0.1918863111985741,0.45907504118139786,0.3102668220505061,-0.23795210096543057,-0.5374911451324463,0.5361256978052814,-0.5523076057069746,0.12800750071449574,0.010149941846046607,0.4500173567263642,0.5176943521088508,2024-06-28,ASML
0.4691419570102352,0.5975839863389286,0.7246647293727481,0.6796901587927034,0.6866183107090771,0.8492530025613213,-0.3717740504592532,0.01430676018290675,-0.13868688148559605,0.20268250624582834,1.1456336316589557,0.13472482613377343,-0.1829695107214549,-0.5547619458483913,1.0934455550383844,-1.191207869744255,0.14703846909867316,0.007766612867154794,0.5034422814859948,0.521348223314884,2024-07-05,ASML
0.3946104859809801,0.4697959405705895,0.623721923456596,0.5857909498253435,0.6306482728161013,1.2581699770132246,0.7852852486917937,-0.377322658934909,0.024156753126370105,0.21166471855553778,0.9444486069666314,0.23060538487222063,-1.0098253916539974,-0.6171467843610807,0.9907217237364527,0.023494629912303083,0.15895569609239596,0.014905434717538971,-0.9146001941905227,-0.47813429463293855,2024-07-12,ASML
-2.544264626303672,-1.7254587066944258,-1.2341744386808309,-1.8553004833002444,-1.4584726274972293,-1.9136743029472403,0.05164208502331819,0.7697519882096607,-0.37243454973926304,-0.8616961527593398,-1.5125091811817903,-1.440924611371394,0.4514217904477727,0.25996327991062584,-1.4944512466761908,4.201552928028606,-0.21513204663602645,0.003014698535995937,0.17095086712615873,1.817953851600657,2024-07-19,ASML
-2.098653514501815,-1.7139603124251928,-1.2934134773988124,-1.6169802810318756,-1.3704239037736765,-4.063692768187552,-3.29410870134141,0.0424396769802394,0.7891733545391069,-0.36062209623166575,-1.6028227468234135,-1.3983712249788138,0.44056955884664184,0.17040578337560994,-1.4762483320858315,1.9971728766032848,-0.13585321109853665,-0.0004967039359696599,-0.08255185251266223,1.1771240781816792,2024-07-26,ASML
-2.4835714181990407,-2.3844361528269724,-1.9797230370724355,-2.344333656775923,-2.064900560512241,-6.645594937273571,-0.27078011091100634,-3.274439505892118,0.05264610959810165,-1.1604584608154103,-1.965080306223137,-2.390619478272061,0.6368782766344936,0.675380402659002,-2.1373358414724692,2.9965514337849095,-0.7001927633229206,-0.009863684802148493,0.12328627747509945,1.3171959645460136,2024-08-02,ASML
-0.2155709627848429,-1.5092039149918217,-1.4197916280372216,-1.2439073126807014,-1.256555758046073,-7.167344289348264,-1.7082629027651375,-0.2772002298977416,-3.3062574159501494,-0.7536769363172505,-1.1874412562645782,-2.044478068710468,0.7984233116445423,0.5975881754516428,-1.4682338673332584,1.6298736054852447,-0.7995717242275078,-0.006414092406960968,0.09591069448959884,1.6147479926708577,2024-08-09,ASML
0.9496384613476708,-0.583649565408433,-0.8053716451965398,-0.2683087516641028,-0.476278601719233,-6.2370940357499025,1.0142507370226201,-1.7022785015578832,-0.27104358511927196,-0.5922599336930472,-0.6114386755962979,-0.012146305012178392,0.9121491311491023,0.5025401403873837,-0.8284700617301699,-0.07197429942131676,-0.7137826252504614,0.00504907684415029,0.13994270158472666,1.1466828302455156,2024-08-16,ASML
0.5740895786234629,-0.5515793046304757,-0.8798574062844419,-0.41432720934668915,-0.5766270400301337,-5.610024782565375,1.091398841815841,0.9967416566977584,-1.7141773765395132,-0.6224897220603934,-0.7244385888075024,-0.05374788576292071,0.9148895950644353,0.5665048544240346,-0.9104455180402516,-0.47818379087395024,-0.4117295235766774,0.007644797221014489,0.23885755157074942,1.3156528635940246,2024-08-23,ASML
-0.032807625642798835,-0.3191861768374702,-0.8156669510614211,-0.4238503676826077,-0.5739102608027419,-5.057368195175324,-0.35421688833452697,1.073224024670157,1.0190389467755547,-0.8099379044207133,-0.7580408514257383,0.7613806901602234,0.7281514379273255,0.5352817758910078,-0.9145265451585901,-0.6377451963708294,-0.7135051163564535,0.013280597463915704,0.11315745609333562,1.074963571700815,2024-08-30,ASML
-2.8104640107704433,-1.8761433892147246,-2.177258720241826,-2.45039751669023,-2.2572705553371333,-7.073124216413923,-0.19737055872977252,-0.35991700343924254,1.096490334438792,-1.4047339946576973,-2.0925223128574424,-1.3449994437767052,1.4135340454283265,1.475785829517533,-2.219801238751994,1.7903151846893475,-1.0976496641759983,-0.0027178531550723748,0.6769559684575175,1.954713155629569,2024-09-06,ASML
