Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_hist,return_lag_1w,return_lag_2w,return_lag_3w,rsi,stoch_k,roc_4w,volatility,atr_pct,bb_position,volume_ratio,mfi,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2025-05-09,1.6975,1.6729,1.7673,1.7186,-0.4664,0.0484,1.2882,1.1669,0.811,0.9624,0.7077,1.2002,1.8136,1.0579,-1.0848,-0.0661,1.1313,0.9006,-0.0301,-0.5195,0.7049,-0.3538,-0.4072,0.1095,0.7207,-0.7512,MSFT
2025-05-09,-0.1855,-0.1766,-0.1765,-0.1672,0.3666,0.2427,0.8495,0.5669,-0.0779,0.2185,-0.1698,-0.4734,0.4684,1.5346,-1.7074,-0.5679,-0.2942,0.2163,1.9422,1.57,-0.7638,-1.035,0.6459,-0.0711,0.7374,0.5394,NVDA
2025-05-09,-0.3842,-0.3626,-0.374,-0.3491,-0.4961,1.0254,1.5902,0.8295,-0.1754,0.5261,-0.014,-0.233,0.1194,2.5946,-0.2882,-0.6817,-0.3017,1.8238,3.025,2.0491,-0.6594,-1.0288,0.028,0.4284,0.4428,1.0162,MU
2025-05-09,-0.2676,-0.2522,-0.2614,-0.2484,-0.2724,0.6324,1.1331,0.5314,0.1038,0.3737,-0.1119,0.2668,0.306,1.7124,-1.277,-0.9667,-0.0264,0.6513,1.4215,1.1398,-0.678,1.2283,-0.4441,-0.0045,0.9295,0.3057,AMD
2025-05-09,0.1177,0.0984,0.0574,0.0529,-0.3883,-1.3911,-0.7667,-0.5465,-0.8585,-0.9118,-1.0409,-0.7975,0.1226,1.1082,-0.7932,-1.9593,-1.4799,-0.5135,-0.0797,0.4239,-1.3894,1.8716,-1.9156,-0.1692,0.2165,-0.9531,GOOG
2025-05-16,3.4548,3.5574,3.5838,3.5364,-0.5678,0.9508,1.0341,1.0999,0.5659,0.8294,0.5469,2.4237,0.3194,0.3102,0.9328,-0.3063,0.8273,1.2766,0.3458,0.0419,0.4271,-0.0296,0.4886,0.6839,0.9556,-0.5724,ASML
2025-05-16,-0.1319,-0.0755,-0.1188,-0.057,0.8897,2.6101,2.4549,2.38,1.5516,1.9549,1.3819,0.0948,0.2443,0.4692,1.5381,-0.3518,0.8223,2.699,2.4715,1.1649,0.2911,-0.087,0.6442,0.0132,0.8757,0.7068,NVDA
2025-05-16,0.0858,0.1186,0.1067,0.1295,-0.4092,1.3777,0.3872,0.4598,0.01,0.1759,-0.14,-0.4888,-1.3888,0.1233,1.1111,-1.0772,-0.304,0.5694,0.2572,0.2535,-0.7542,1.1382,-1.3115,0.1431,0.4526,-0.8051,GOOG
2025-05-16,-0.3051,-0.2945,-0.2924,-0.2778,-0.4285,2.3051,2.5377,2.6456,1.2598,1.9914,1.3399,0.1965,1.0267,0.12,2.5995,-0.2882,0.5871,3.4924,3.3789,1.4947,0.1364,0.436,0.1309,1.3052,0.6081,1.0626,MU
2025-05-16,1.7746,1.749,1.82,1.8146,-0.4495,0.5701,0.9676,1.3971,1.1119,1.1266,0.9302,2.011,0.0501,1.815,1.0608,0.2569,1.2423,1.8495,0.0043,-0.6757,1.0898,-0.0442,0.0345,0.2852,0.6401,-0.887,MSFT
2025-05-16,-0.2001,-0.1545,-0.1998,-0.1641,-0.2584,2.2725,2.338,2.1561,1.4864,1.8441,1.2301,0.7213,0.6339,0.3067,1.7161,-0.1508,0.9072,2.7426,1.8567,0.9933,0.3404,1.2517,0.3297,0.1367,1.0358,0.418,AMD
2025-05-23,3.5097,3.4553,3.5421,3.4448,-0.5712,-0.4776,0.1991,0.6668,0.3071,0.3209,0.188,2.9392,0.9522,0.3202,0.3121,-0.6069,0.5926,0.5091,0.3028,-0.0559,0.0802,-1.072,0.1313,0.2442,0.94,-0.5862,ASML
2025-05-23,1.8085,1.7721,1.8805,1.7906,-0.4737,-0.259,0.103,0.9667,0.8835,0.6879,0.6262,2.3486,0.5716,0.0507,1.8189,0.2025,1.0069,1.0897,-0.0413,-0.7992,0.8349,-0.6142,0.4394,0.1074,0.613,-0.9068,MSFT
2025-05-23,0.1248,0.1613,0.1473,0.1422,-0.3832,0.1377,0.4685,0.4886,0.1556,0.2311,-0.0373,-0.2196,1.379,-1.3887,0.1249,-0.9935,-0.0538,0.0711,0.1745,0.2078,-0.6073,1.5259,-0.7804,0.2086,0.2734,-0.8973,GOOG
2025-05-23,-0.288,-0.2898,-0.2986,-0.305,-0.4949,-0.9732,0.6869,1.8113,0.7167,0.8348,0.5381,0.3787,2.306,1.0277,0.1217,-0.6888,0.2481,1.26,3.3685,1.5087,-0.1911,-1.0444,-0.2223,0.5883,0.6083,1.0934,MU
2025-05-23,-0.1729,-0.1912,-0.1956,-0.2045,-0.3832,-1.1897,0.3917,1.1683,0.7021,0.5845,0.3274,0.8652,2.2734,0.6348,0.3086,-0.5771,0.4032,1.0051,1.6637,1.0889,-0.0595,-0.3934,-0.1077,0.0262,1.0719,0.3433,AMD
2025-05-23,-0.0703,-0.0695,-0.0647,-0.0811,0.5731,-0.6543,0.9108,1.5826,1.1397,1.0253,0.7577,0.3736,2.6108,0.2451,0.4713,-0.6658,0.5776,1.3684,2.3725,1.0458,0.1273,-0.7125,0.6493,-0.0639,0.8521,0.6633,NVDA
2025-05-30,0.1577,0.1519,0.1733,0.1613,-0.4545,0.2506,0.6379,0.4839,0.3707,0.3485,0.1134,0.0326,0.1394,1.3801,-1.3891,-0.7427,0.3365,0.1363,0.1725,-0.002,-0.4055,-0.1419,-0.4353,0.2149,0.5421,-0.7797,GOOG
2025-05-30,-0.0599,-0.0347,-0.0418,-0.0585,0.7868,0.4283,0.6702,1.3745,1.285,1.0776,0.8881,0.6104,-0.6523,2.6125,0.2469,-0.4649,0.803,1.3464,2.0988,0.8742,0.36,-0.3226,0.705,-0.0591,0.8479,0.5395,NVDA
2025-05-30,-0.1838,-0.1944,-0.1898,-0.202,-0.427,-0.0259,-0.0761,0.7986,0.6493,0.4362,0.2638,0.9468,-1.1876,2.2749,0.6371,-0.4861,0.434,0.8242,1.6638,0.8665,0.001,-0.9262,-0.1057,0.0221,1.1328,0.4225,AMD
2025-05-30,3.5784,3.4862,3.545,3.4699,-0.5707,0.0108,-0.002,0.427,0.3601,0.2592,0.1682,3.255,-0.4757,0.9532,0.3221,-0.4682,0.6661,0.3543,0.2687,-0.1727,0.1642,-0.9239,0.4847,0.2362,1.277,-0.4557,ASML
2025-05-30,-0.2911,-0.2863,-0.2907,-0.2986,-0.5015,0.1157,0.1637,1.3331,0.8272,0.721,0.5211,0.5069,-0.9711,2.3075,1.0306,-0.6275,0.5065,1.2589,3.3695,1.2714,-0.097,-1.126,-0.2623,0.4794,0.6766,1.2057,MU
2025-05-30,1.8416,1.7851,1.9194,1.8504,-0.4784,0.3109,0.2597,0.8586,0.9779,0.7405,0.7086,2.6441,-0.2572,0.5724,0.0523,0.3148,1.2385,0.2866,-0.0561,-0.947,0.9486,-0.7287,0.4403,0.0399,0.6062,-0.8936,MSFT
2025-06-06,3.4717,3.4913,3.601,3.5653,-0.5704,0.301,0.1148,0.512,0.5408,0.4036,0.3166,3.6542,0.0126,-0.4752,0.9559,-0.1195,0.9451,0.3456,0.2527,-0.3587,0.491,-0.7743,0.9624,0.2615,1.276,-0.4399,ASML
2025-06-06,1.8455,1.8469,1.9291,1.9092,-0.4839,0.2959,0.3333,0.8236,1.0323,0.7706,0.7687,2.8885,0.3125,-0.2567,0.5747,0.641,1.2228,0.4144,-0.0855,-1.0356,1.0242,-0.8373,0.8986,0.0239,0.5783,-0.8995,MSFT
2025-06-06,-0.1963,-0.1729,-0.1753,-0.1699,-0.3913,0.7786,0.2856,1.0778,1.0458,0.8617,0.6748,1.0812,-0.0242,-1.1874,2.2794,0.1218,0.8352,0.9039,1.7002,0.5962,0.4758,-0.4491,0.3407,-0.0124,1.2102,0.5308,AMD
2025-06-06,-0.052,-0.0318,-0.0267,-0.0198,0.5325,0.7692,0.6782,1.5988,1.6774,1.3519,1.2021,0.8607,0.4298,-0.6519,2.6174,-0.0618,1.1659,1.6516,2.034,0.5552,0.7171,-0.7991,1.2627,-0.0547,1.244,0.7808,NVDA
2025-06-06,0.1442,0.1482,0.162,0.1735,-0.4449,0.1211,0.265,0.4852,0.4579,0.3533,0.1679,0.2376,0.2523,0.1401,1.3834,-0.3869,0.9941,0.9323,0.0868,-0.1375,-0.2373,0.0219,-0.4262,0.6317,0.5077,-0.8201,GOOG
2025-06-06,-0.2946,-0.2211,-0.2774,-0.2157,-0.4591,2.4299,1.8106,2.532,2.3854,2.2386,1.9052,0.8463,0.1174,-0.9708,2.312,-0.0144,1.1302,2.0863,3.5866,1.0047,0.8367,-0.1396,0.2161,0.55,0.9161,1.5867,MU
2025-06-13,-0.0064,-0.026,0.0066,-0.0183,0.3917,-0.0616,0.4719,1.0645,1.4981,0.9889,0.9641,0.9809,0.7707,0.4306,-0.6513,0.3294,1.1247,0.1902,1.9852,0.2658,0.7382,-1.0658,1.825,-0.0698,1.2748,0.7567,NVDA
2025-06-13,1.9196,1.8873,1.9904,1.9361,-0.4815,0.081,0.3029,0.5454,0.9522,0.6489,0.6924,2.9757,0.2975,0.3133,-0.2555,0.7605,1.1647,0.1634,-0.0874,-1.1245,0.9936,-0.7823,1.3479,-0.0024,0.5765,-0.9053,MSFT
2025-06-13,0.186,0.1872,0.2052,0.1804,-0.4532,0.0262,0.148,0.3502,0.4755,0.2942,0.16,0.3843,0.1228,0.253,0.1417,-0.464,0.7445,0.2178,0.0808,-0.2509,-0.0696,-0.2155,-0.0008,0.5474,0.4862,-0.8353,GOOG
2025-06-13,3.6119,3.6917,3.7522,3.6121,-0.5684,0.0964,0.2379,0.3706,0.5942,0.3792,0.3247,3.9157,0.3026,0.0132,-0.4744,-0.2284,0.7442,-0.0852,0.2537,-0.4151,0.5803,-0.1942,0.9489,0.2292,1.2442,-0.4563,ASML
2025-06-13,-0.2065,-0.1856,-0.1911,-0.1744,-0.4642,1.0454,2.2261,2.5163,2.9358,2.425,2.2275,1.161,2.4307,0.1181,-0.9707,0.1825,1.1995,1.3412,3.5384,0.6743,1.1342,-0.2746,0.6689,0.4114,0.8528,1.4931,MU
2025-06-13,-0.1483,-0.1434,-0.1506,-0.17,-0.3339,-0.0996,0.3249,0.6234,0.9541,0.5967,0.5096,1.132,0.78,-0.0236,-1.1875,0.1071,0.7145,-0.3125,1.6554,0.5329,0.5523,0.2297,0.8123,-0.1627,1.294,0.5384,AMD
2025-06-20,-0.1515,-0.0957,-0.134,-0.099,-0.2164,1.7005,1.5632,1.4861,1.8759,1.6229,1.4418,1.3612,-0.0978,0.7809,-0.0221,0.4088,1.0258,1.1914,1.7938,0.44,1.3182,1.6161,1.2923,-0.0152,0.9709,0.4999,AMD
2025-06-20,-0.0054,-0.0192,0.0176,-0.0072,0.2493,0.1438,0.2829,0.8167,1.3781,0.8565,0.8911,1.0427,-0.0599,0.7716,0.4327,0.1745,1.1669,0.6045,1.7928,-0.0112,0.7105,-1.2143,1.7877,-0.0119,1.2836,0.6819,NVDA
2025-06-20,1.9522,1.9046,2.0337,1.9505,-0.4791,-0.0019,0.1155,0.3016,0.7931,0.5011,0.5809,2.9113,0.0826,0.2982,0.3152,0.8843,1.1531,0.2945,-0.1936,-1.2332,0.8706,-0.6458,1.8251,0.1482,0.5495,-0.9527,MSFT
2025-06-20,3.6668,3.5887,3.6256,3.5859,-0.5696,-0.2018,-0.0369,0.1162,0.4232,0.1638,0.1616,3.8262,0.0981,0.3034,0.0147,-0.1026,0.6757,0.0516,0.0802,-0.4392,0.4525,-0.3933,0.99,0.2033,1.3034,-0.5235,ASML
2025-06-20,-0.1575,-0.1463,-0.1379,-0.1274,-0.4728,1.1194,2.1411,2.6772,3.3898,2.6173,2.5425,1.4598,1.0467,2.4323,0.1197,0.1866,1.27,2.608,3.4281,0.3685,1.2691,-0.4033,0.6759,0.9099,0.7563,1.4129,MU
2025-06-20,0.1862,0.1659,0.1608,0.1325,-0.4364,-0.9559,-0.7242,-0.287,-0.084,-0.3893,-0.3924,0.3043,0.028,0.1235,0.2548,-0.4718,0.0545,-0.3227,0.0006,-0.1354,-0.4466,0.0976,-0.0437,0.1351,0.3691,-0.8958,GOOG
2025-06-27,0.1355,0.1666,0.1429,0.1944,-0.3634,1.0111,0.3026,0.3647,0.39,0.3616,0.2365,0.4497,-0.9538,0.0286,0.1251,-0.1076,0.9468,0.0497,-0.0777,-0.1987,0.425,1.5541,0.483,0.2283,0.5282,-0.2492,GOOG
2025-06-27,-0.1229,-0.1138,-0.1228,-0.1206,-0.3624,0.0746,0.9351,2.0164,2.7938,2.0084,2.1242,1.5964,1.1207,1.0477,2.437,0.44,1.0482,2.5817,0.5402,0.3091,1.0731,1.9755,0.8062,1.2104,-0.6899,-0.4352,MU
2025-06-27,-0.0815,-0.0103,-0.0789,-0.0074,-0.1922,1.9846,2.5786,2.4439,2.7523,2.6347,2.4385,1.755,1.7016,-0.0972,0.7835,0.6205,1.1133,2.3882,0.6779,0.3993,1.7296,1.8861,1.4199,0.0458,0.3615,0.3066,AMD
2025-06-27,1.9699,1.995,2.0241,2.0594,-0.4397,0.5965,0.5023,0.5811,0.9262,0.7891,0.8386,3.0618,-0.0002,0.0833,0.3001,1.0089,1.227,0.4423,-0.4538,-1.2133,1.0215,0.2284,1.8428,0.172,0.3869,-0.6338,MSFT
2025-06-27,-0.0105,0.0523,0.0138,0.0746,0.6424,1.579,1.3638,1.5362,1.9779,1.7441,1.7015,1.2963,0.1455,-0.0593,0.7741,0.6,1.2552,1.2348,0.974,-0.0791,1.1905,-0.3893,1.79,-0.0171,1.2112,1.1347,NVDA
2025-06-27,3.6367,3.8188,3.7689,3.8172,-0.5684,0.8269,0.5868,0.5428,0.7306,0.6803,0.6148,4.3657,-0.2,0.0988,0.3052,0.1485,0.9716,0.469,-0.5969,-0.4632,0.9942,0.0077,1.017,0.2473,1.0953,-0.4929,ASML
2025-07-04,0.0835,0.0653,0.0715,0.0839,0.2447,0.0871,0.9549,1.147,1.7246,1.3813,1.4594,1.414,1.5802,0.1462,-0.0579,0.9403,1.2257,0.8564,0.4791,-0.1679,1.0795,-1.1881,2.2044,-0.0261,1.106,0.9625,NVDA
2025-07-04,3.8444,3.7213,3.8483,3.8087,-0.572,-0.128,0.2803,0.3284,0.5509,0.4409,0.4438,4.4669,0.8283,-0.1994,0.1004,0.5615,0.9514,0.2473,-0.9747,-0.5738,0.8516,-1.1792,1.0706,-0.0279,0.9763,-0.7094,ASML
2025-07-04,2.081,2.0034,2.1227,2.0764,-0.4877,0.0109,0.3239,0.4448,0.7606,0.616,0.7091,3.0279,0.598,0.0005,0.0849,1.3042,1.2588,0.2949,-0.5848,-1.2908,0.8842,-0.835,2.1806,0.1651,0.157,-0.6296,MSFT
2025-07-04,-0.0015,-0.0203,-0.0283,-0.0421,-0.3882,-0.8551,0.7867,1.3111,1.8113,1.3695,1.4615,1.809,1.9856,1.7029,-0.0959,0.5158,0.8332,1.4058,0.8108,0.4611,1.1278,-0.5426,1.4322,-0.054,0.2137,0.6771,AMD
2025-07-04,-0.1156,-0.141,-0.1334,-0.1351,-0.4745,-0.4578,-0.0421,1.1347,1.9705,1.1984,1.4615,1.55,0.0763,1.1218,1.0506,0.597,0.9259,0.8745,0.6952,0.2301,0.8122,-0.5652,0.7987,0.6249,-0.6396,-0.0353,MU
2025-07-04,0.215,0.1822,0.2119,0.2078,-0.4607,0.1357,0.3898,0.2809,0.4124,0.373,0.2799,0.5668,1.0124,-0.9536,0.0301,0.339,1.1399,0.057,-0.2574,-0.3686,0.6863,-0.4962,0.8637,0.2006,0.3319,-0.2463,GOOG
2025-07-11,-0.0455,-0.0123,-0.0381,0.008,-0.325,0.9917,0.8677,1.7416,2.0265,1.7304,1.8226,1.9238,-0.8531,1.987,1.7066,1.4223,1.2372,2.0522,0.4709,0.3249,1.2377,0.1723,1.7979,0.0784,-0.3427,0.1545,AMD
2025-07-11,0.0824,0.1048,0.1072,0.1168,0.3591,0.5297,0.8945,1.2711,1.6684,1.4171,1.5337,1.5149,0.0888,1.5814,0.1479,1.7423,1.1767,1.1836,-0.1325,-0.2738,1.0931,-0.9568,2.7208,-0.0277,1.0186,0.4044,NVDA
2025-07-11,3.7794,3.7707,3.884,3.8523,-0.5697,0.074,0.2052,0.3347,0.4524,0.393,0.4182,4.4504,-0.1262,0.8293,-0.1982,1.5626,1.055,0.2358,-1.2555,-0.675,0.8285,-0.4139,1.6344,-0.0599,0.9,-0.9492,ASML
2025-07-11,-0.1369,-0.1342,-0.1276,-0.1213,-0.4667,0.2516,-0.0292,0.9883,1.6498,1.0878,1.3649,1.4817,-0.4559,0.077,1.1248,1.9569,1.0426,0.4509,0.6066,0.0698,0.7785,-0.4065,1.2718,0.5804,-0.8103,-0.0751,MU
2025-07-11,2.083,2.0377,2.1556,2.1027,-0.489,0.0674,0.214,0.3934,0.5865,0.5223,0.6351,2.9039,0.0126,0.5989,0.0019,1.8097,1.2283,0.2879,-0.9497,-1.3565,0.7972,-0.8481,2.7208,0.1556,-0.1319,-0.9728,MSFT
2025-07-11,0.2112,0.1881,0.2071,0.2123,-0.4349,-0.0187,0.3198,0.2051,0.3102,0.2796,0.2283,0.6291,0.1374,1.0134,-0.9534,0.7407,1.1907,0.0345,-0.3805,-0.4553,0.7479,-0.036,1.3134,0.2107,0.1132,-0.3392,GOOG
2025-07-18,-0.1416,-0.1614,-0.1761,-0.1809,-0.4159,-1.6362,-1.2895,-0.4017,0.3839,-0.2471,0.1772,1.1564,0.2532,-0.4554,0.0786,1.227,0.4914,-0.8838,0.7346,0.4408,0.2905,0.6707,1.2607,-0.0076,-1.8469,-0.5477,MU
2025-07-18,2.1075,2.0826,2.1978,2.1422,-0.4851,0.1462,0.1523,0.3646,0.5008,0.5032,0.6196,2.7671,0.0691,0.0133,0.6012,1.7098,1.203,0.3642,-1.051,-1.4108,0.7546,-0.71,2.7208,0.1473,-0.4683,-1.0076,MSFT
2025-07-18,3.8511,3.8589,3.5912,3.4571,-0.5532,-1.6868,-1.3346,-0.7552,-0.5128,-0.7799,-0.583,2.8974,0.0757,-0.1256,0.8318,0.2075,-0.151,-0.4917,-0.6772,-0.205,-0.216,4.5439,0.4055,-0.4226,-1.0341,-0.9351,ASML
2025-07-18,0.1248,0.1412,0.1357,0.1608,0.371,0.7111,0.8902,1.411,1.7637,1.5704,1.7077,1.6337,0.5313,0.0895,1.585,1.6543,1.2217,1.5077,-0.251,-0.351,1.1129,-0.8628,2.7208,-0.0247,1.0136,0.6455,NVDA
2025-07-18,0.2226,0.2152,0.2487,0.2395,-0.4534,0.3627,0.3161,0.3786,0.4638,0.4605,0.403,0.7277,-0.0169,0.1381,1.0163,0.5736,1.1776,0.7172,-0.5224,-0.6215,0.9558,-0.3976,1.2714,0.5068,-0.2118,-0.3748,GOOG
2025-07-18,0.0049,0.071,0.0131,0.0702,-0.2393,1.17,1.2679,2.0973,2.3787,2.1316,2.2385,2.1064,0.9931,-0.8528,1.9911,1.4564,1.0853,1.7331,0.3786,0.3343,1.3204,1.1096,2.3912,0.0683,-0.6232,0.212,AMD
2025-07-25,2.1381,2.1034,2.1957,2.1637,-0.4866,0.0349,0.1195,0.2811,0.4286,0.4146,0.542,2.5634,0.1478,0.0697,0.0148,2.4333,1.2054,0.0781,-1.8075,-1.4183,0.6782,-0.7023,2.7208,0.1098,1.0678,-1.4132,MSFT
2025-07-25,-0.1818,-0.1927,-0.1932,-0.1993,-0.4581,-0.5984,-1.2859,-0.9474,-0.1487,-0.5704,-0.182,0.8211,-1.6339,0.2539,-0.4546,1.0901,0.3263,-1.1801,0.8273,0.4221,0.1169,-0.2719,0.8197,-0.6576,-1.6631,-0.2651,MU
2025-07-25,3.4582,3.3247,3.4124,3.3202,-0.5614,-0.6806,-1.4226,-1.0834,-0.8445,-1.0325,-0.8547,1.3118,-1.6845,0.0764,-0.1243,0.2738,-0.5191,-1.1718,-0.6158,-0.2446,-0.5562,1.8579,-0.2518,-0.9334,-1.1465,-0.8997,ASML
2025-07-25,0.1684,0.1439,0.1513,0.1672,0.2435,0.0195,0.5343,1.0687,1.4369,1.2063,1.4229,1.6291,0.7126,0.5321,0.091,2.2806,1.2485,0.6405,-0.2116,-0.3991,0.9416,-1.0551,2.7208,-0.0368,1.1816,0.9034,NVDA
2025-07-25,0.079,0.1008,0.0584,0.1259,-0.3139,0.9691,1.7041,2.2037,2.5581,2.2903,2.4539,2.2959,1.1713,0.9941,-0.8524,1.8428,1.2715,1.1477,0.3742,0.2778,1.3058,0.1923,2.4104,0.0331,-0.3955,0.4734,AMD
2025-07-25,0.2523,0.2816,0.2873,0.2873,-0.3937,0.6827,0.746,0.7447,0.7819,0.8158,0.7379,0.9105,0.3643,-0.0163,0.1397,1.0909,0.9743,0.5425,-0.4715,-0.6533,1.2744,0.7304,1.3637,0.4464,-0.2574,-0.2848,GOOG
2025-08-01,3.4827,3.339,3.3152,3.2047,-0.5652,-0.6041,-1.3063,-1.2881,-1.0904,-1.1822,-1.042,-0.1433,-0.6786,-1.6845,0.078,-0.3022,-1.3075,-1.3751,-0.5984,-0.1767,-0.837,0.6611,-0.7475,-1.1018,-0.7368,-0.7867,ASML
2025-08-01,0.1759,0.1929,0.1898,0.1685,0.4403,-0.0719,0.1353,0.7459,1.0864,0.8735,1.1373,1.5265,0.0212,0.7135,0.5343,2.2393,0.8913,0.5562,-0.1734,-0.3745,0.7852,-0.541,2.7208,-0.0318,1.1101,0.6825,NVDA
2025-08-01,0.2955,0.2788,0.2974,0.2631,-0.4319,-0.4852,0.0623,0.324,0.3658,0.3057,0.3391,0.8955,0.6841,0.3651,-0.0149,0.6162,0.6859,0.2207,-0.8269,-0.6441,0.8256,-0.0468,0.9016,0.1695,0.2709,-0.5409,GOOG
2025-08-01,-0.1928,-0.1986,-0.2222,-0.2368,-0.4643,-1.1666,-1.681,-1.5735,-0.8655,-1.1719,-0.7824,0.4317,-0.5964,-1.6339,0.2557,0.5029,-0.1927,-1.4806,0.9804,0.6627,-0.153,-0.394,0.4127,-0.7001,-1.0324,0.2523,MU
2025-08-01,0.1467,0.1884,0.165,0.1567,-0.1354,0.4665,1.215,1.943,2.3995,2.0491,2.3044,2.3916,0.9705,1.1724,0.9969,1.8135,0.8972,1.9161,0.3793,0.2359,1.1733,2.0221,2.4464,0.197,-0.5262,0.1816,AMD
2025-08-01,2.1816,2.3155,2.2489,2.2248,-0.4204,0.2688,0.2712,0.3652,0.4839,0.5024,0.6133,2.4537,0.0366,0.1485,0.0713,2.4176,0.6829,0.2084,-1.8094,-1.2034,0.7026,0.8773,2.7208,0.1521,0.3383,-1.6055,MSFT
2025-08-08,0.1826,0.1962,0.2119,0.2213,0.2383,0.8198,0.6313,1.0052,1.3726,1.2297,1.4433,1.5353,-0.0701,0.0218,0.7159,2.2649,1.2457,0.7105,-0.937,-0.512,0.8769,-0.9514,2.7208,-0.0357,0.6975,-0.0386,NVDA
2025-08-08,0.2764,0.307,0.3109,0.3344,-0.467,1.0294,0.7576,0.9062,0.864,0.9292,0.8876,1.072,-0.4833,0.685,0.367,0.8566,1.2165,0.7703,-0.9679,-0.7037,1.2374,-0.7161,0.9214,0.1294,-0.1197,-0.4865,GOOG
2025-08-08,0.1794,0.1626,0.11,0.1629,-0.077,0.0168,0.5159,1.3566,2.0553,1.5562,1.8988,2.3369,0.468,0.9715,1.1754,1.8049,0.9155,1.3439,0.0828,0.3617,0.9781,2.3503,1.5324,0.2555,-2.0128,-0.7744,AMD
2025-08-08,-0.2265,-0.1732,-0.2095,-0.1544,-0.4707,2.1805,0.9749,-0.1463,0.2256,0.4878,0.5546,0.425,-1.1644,-0.596,-1.6346,0.8011,0.5851,-0.6347,0.9333,0.4401,0.348,-0.4814,0.4673,-0.6831,-1.5247,0.2912,MU
2025-08-08,2.2654,2.2174,2.2983,2.2126,-0.4662,-0.1667,0.0131,0.1638,0.3184,0.2805,0.4202,2.1604,0.2705,0.0372,0.1502,2.2162,0.3971,0.09,-1.8507,-1.2034,0.5638,-0.195,2.2042,0.016,-1.6964,-1.8927,MSFT
2025-08-08,3.2597,3.2816,3.3198,3.3959,-0.5699,0.7406,0.08,-0.6829,-0.6324,-0.4598,-0.4903,-0.4243,-0.6022,-0.6783,-1.6853,-0.1324,-0.9929,-1.0889,-0.67,-0.346,-0.353,-0.7557,-0.7159,-1.0752,-1.1665,-0.7356,ASML
2025-08-15,0.3377,0.3293,0.358,0.351,-0.469,0.1566,0.5462,0.7592,0.8377,0.82,0.8354,1.1753,1.0307,-0.4829,0.6874,1.5916,1.1364,0.6597,-0.9683,-0.7847,1.126,-0.743,1.4049,0.1081,0.343,0.0393,GOOG
2025-08-15,-0.1145,-0.1202,-0.1243,-0.1428,-0.4512,0.2048,1.0203,0.0962,0.1876,0.516,0.5866,0.4232,2.1814,-1.1642,-0.5954,0.7372,0.5297,0.261,0.7914,0.3517,0.3482,-0.0333,0.5699,-0.1348,-1.9705,-0.0023,MU
2025-08-15,3.4278,3.4731,3.5349,3.5126,-0.5681,0.3968,0.5551,-0.3302,-0.3804,-0.0977,-0.1939,-0.2004,0.742,-0.6018,-0.6777,-0.0961,-0.6745,-0.1236,-0.6493,-0.4683,-0.1011,-0.2389,-0.6143,-0.4087,-1.3961,-0.641,ASML
2025-08-15,2.2301,2.1857,2.3076,2.2017,-0.4589,-0.16,-0.1527,-0.0149,0.1569,0.1159,0.2645,1.7664,-0.1649,0.2712,0.0387,2.0931,0.2757,-0.0624,-1.8857,-1.2626,0.4539,-0.0376,1.675,-0.1241,-2.6665,-2.0679,MSFT
2025-08-15,0.1524,0.2121,0.1753,0.1909,-0.1801,0.3973,0.4528,1.1856,1.9065,1.4567,1.8117,2.2573,0.0185,0.4688,0.9743,1.8105,0.9122,0.9117,-0.3278,0.3545,0.9107,1.1352,1.6089,0.2635,-3.2896,-1.8637,AMD
2025-08-15,0.2234,0.1997,0.2334,0.2081,0.2756,-0.3198,0.1548,0.4775,0.9359,0.7235,1.005,1.3909,0.8212,-0.0695,0.0233,2.0843,1.088,0.173,-1.0618,-0.6042,0.6808,-0.8236,2.7208,-0.0861,0.2144,-0.177,NVDA
2025-08-22,2.2259,2.1293,2.2112,2.1306,-0.4455,-0.5222,-0.5546,-0.344,-0.1665,-0.2449,-0.0681,1.1267,-0.1582,-0.1644,0.273,1.2781,-0.2043,-0.3333,-1.728,-1.2378,0.2198,0.338,1.1114,-0.2686,-2.0682,-1.8489,MSFT
2025-08-22,0.2148,0.1909,0.177,0.1936,0.3841,-0.344,-0.2379,0.1109,0.5427,0.3302,0.6374,1.1508,-0.3179,0.8221,-0.0682,1.6946,0.9035,-0.0094,-0.9565,-0.4919,0.5353,-0.4728,2.22,-0.1355,0.3736,-0.0076,NVDA
2025-08-22,0.3585,0.3402,0.3508,0.3616,-0.4884,0.0647,0.4041,0.6291,0.7655,0.6755,0.7381,1.205,0.1583,1.0318,-0.4821,1.4156,1.1153,0.3355,-0.9661,-0.783,1.0447,-1.0849,1.3694,0.0125,0.2676,-0.08,GOOG
2025-08-22,3.5204,3.4993,3.6117,3.5875,-0.5703,0.2137,0.5807,-0.0379,-0.2331,0.0683,-0.0407,0.1902,0.3984,0.7429,-0.6011,-0.3839,-0.3691,0.326,-0.6369,-0.6039,0.0488,-0.8123,-0.6771,0.1451,-1.7249,-0.9062,ASML
