momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,date,ticker
0.8901050597757433,0.3301410799043805,0.1655535547474039,0.8728551728970132,1.5343533256899415,0.21700640188467735,-0.41104072226288585,-0.09510546940358935,0.9914544544870838,-0.17925894698385209,-0.9914544544870838,-0.21684773557025358,2024-01-19,MSFT
0.33760872735864716,0.41445605878110403,0.33618064254751334,0.8728551728970132,1.0021604822848058,0.052310198693379696,-0.19538691911012096,-0.9178847691064184,0.9914544544870838,-0.7022220277444737,-0.9914544544870838,-0.12040567651319246,2024-01-26,MSFT
0.23383339031845654,0.791198840117666,0.39433226751578165,0.8728551728970132,0.9169962335237519,0.24059755224461718,1.4245241253873817,-1.2705044689790592,0.9914544544870838,-0.9729756678441295,-0.9914544544870838,1.169885595161294,2024-02-02,MSFT
0.3544344058408102,0.4864271100771925,0.5389423728049919,0.8728551728970132,0.5194968827927523,0.17781669467409641,-0.32771429655664586,-1.2117345190002857,0.9914544544870838,-0.9288604917256464,-0.9914544544870838,-0.22133398838693513,2024-02-09,MSFT
-0.3535069917265922,-0.0883502563048996,0.41510060945765054,0.3092828561222787,-0.30643616354514125,-0.682987086119979,-0.2049816214412589,-0.4477251692762303,0.7529626577474056,-0.4868328579211289,-0.7529626577474056,-0.013979422024577085,2024-02-16,MSFT
-0.43933252414693097,-0.06821667662173306,0.11589622117212804,0.8728551728970132,0.08565354508600219,0.032449223175521485,-1.0189162306674844,-0.5652650692337774,0.8482763874257108,-0.49648013722850637,-0.8482763874257108,-0.12651761953442556,2024-02-23,MSFT
0.1943184421211645,-0.11502190663991486,0.01660987839049323,1.4364274896717484,2.2608881176435185,0.012687301040019403,-0.7584954982914746,-0.5652650692337774,0.9265909502270456,-0.49280183455505777,-0.9265909502270456,-0.060363875375436686,2024-03-01,MSFT
-0.28420875604394397,-0.49627342793879314,-0.2410563386120912,1.4364274896717484,0.18715700588175452,-0.4398996506106549,-0.44499579635167724,-0.15387541938236282,0.7857461296979222,-0.3461927624686915,-0.7857461296979222,0.14254430546930688,2024-03-08,MSFT
-0.1313084740152629,0.04164627905802439,-0.1918719816665858,1.4364274896717484,0.7426290958787403,0.30749087876671005,0.6257240938180612,0.022434430553957746,0.9405543676013979,-0.2506875366054641,-0.9405543676013979,0.14204718855395,2024-03-15,MSFT
0.5327568162255976,0.16356576250040294,-0.1437234859472123,1.4364274896717484,2.6502022521154083,0.24170988628565565,-0.5997519299658424,0.08120438053273121,0.9914544544870838,-0.14251961844109906,-0.9914544544870838,-0.20245635691121647,2024-03-22,MSFT
-0.030098179574279443,-0.11256994446333807,-0.0038775156081833624,1.4364274896717484,0.02414092394025951,-0.32737364839748034,-1.2221346031974685,0.08120438053273121,0.8722782803478359,-0.15078509937605117,-0.8722782803478359,-0.10720436948448563,2024-03-29,MSFT
-0.25264237113243787,0.1864097548013741,-0.033701618954250175,1.4364274896717484,-0.085850292454357,-0.001515704279348829,-0.7194306154403051,-0.9766547190851919,0.9436052455606587,-0.5873222124484732,-0.9436052455606587,-0.2802128474619672,2024-04-05,MSFT
-0.1239404853378819,-0.10746577621399676,-0.18564248432309174,0.8728551728970132,-0.3454951956995301,-0.23692684188488686,-0.8489475847184361,-0.9766547190851919,0.8898133456424228,-0.5910008304770872,-0.8898133456424228,-0.08260810165570136,2024-04-12,MSFT
-0.9330229170088551,-0.8110815689318892,-0.4170436217516797,0.3092828561222787,0.49418973529068033,-0.9534559688884474,-0.050811399207112244,0.3162841804478251,0.5513046441852758,0.11109422097622997,-0.5513046441852758,0.07999815950223886,2024-04-19,MSFT
-0.6196850475418554,-0.5128610373959492,-0.464729889066187,0.3092828561222787,0.8155182117189982,0.17553437316832768,0.47786987674710035,0.3162841804478251,0.6582960090864531,0.15223406134361137,-0.6582960090864531,-0.10426078509133933,2024-04-26,MSFT
0.07677266999803806,-0.5992252570524834,-0.6564670558539849,0.3092828561222787,0.4270901274068815,-0.12639294140011814,0.2350355293966274,0.25751423046905175,0.6633482135114355,0.07746819542261031,-0.6633482135114355,-0.03236181295131652,2024-05-03,MSFT
0.09961806463217714,-0.365234514502235,-0.394069364998255,0.8728551728970132,-0.9829905655690869,0.09371958743004587,-1.0215915853409958,-0.2126453693611363,0.7834162498404265,-0.10063694640055246,-0.7834162498404265,0.13297933378800333,2024-05-10,MSFT
0.28005227424116774,0.24825612513654538,-0.369324689786516,0.8728551728970132,-0.4824219601106479,0.05441125772410754,-0.7554117677617531,-0.27141531933990976,0.8759626570545646,-0.06485756454193918,-0.8759626570545646,-0.24660334155590577,2024-05-17,MSFT
0.32829482186291337,0.2982355260048835,-0.1433208959865217,0.8728551728970132,1.243716378608513,0.16442175775198917,-0.7727880223497111,0.022434430553957746,0.9914544544870838,0.05413015434945193,-0.9914544544870838,-0.28419141805165665,2024-05-24,MSFT
-0.30977016360468196,-0.026109489740338013,0.001456098095393719,0.8728551728970132,-0.672818744069631,-0.7126012402827435,0.31241304279791815,0.5513639803629192,0.7688485828968109,0.2662242071777074,-0.7688485828968109,0.05038528641208608,2024-05-31,MSFT
-0.3419573433152642,-0.016362550138579294,0.022817917790917186,0.8728551728970132,0.07034025316820297,0.110419035810257,-1.0190794551996174,0.43382408040537235,0.8979986928043253,0.23327907311594032,-0.8979986928043253,-0.14127957165740285,2024-06-07,MSFT
0.6657826410635107,0.23517646244743276,0.3412107794011171,0.8728551728970132,1.1232622238841563,0.4162928125586313,-0.7940173269468392,0.9627536302143337,0.9914544544870838,0.4548868613138757,-0.9914544544870838,-0.27227137540098095,2024-06-14,MSFT
0.6043670484763674,0.17015486413066036,0.31429326000906044,1.4364274896717484,-0.8521959923949426,0.10355045134203392,-0.1764798030106809,0.6689038803204662,0.9914544544870838,0.3793936606626402,-0.9914544544870838,-0.03637616700551565,2024-06-21,MSFT
-0.03545414845645165,0.43569911911824843,0.1537841748909284,0.8728551728970132,-0.5401581466969079,-0.23484346297363373,-0.12449075353360886,0.9039836802355604,0.951368137793632,0.41153029669689584,-0.951368137793632,-0.052014486855986385,2024-06-28,MSFT
0.33427927744060615,0.6621956715198302,0.3178226712799222,1.4364274896717484,-0.6137091925997438,0.30867445500302537,-1.9268315438794104,1.4916831800232953,0.9914544544870838,0.6856192646107435,-0.9914544544870838,-1.0449249833682395,2024-07-05,MSFT
0.025306702542454082,-0.007801557376185812,0.3572665110776373,1.4364274896717484,-0.2644483753771807,-0.5840376634634658,-0.19577695785149482,0.13997433051150485,0.8005531294621389,0.1579417129801148,-0.8005531294621389,-0.01805035637866643,2024-07-12,MSFT
-0.9714952227891226,-0.46103737689366914,-0.07387810704587323,0.8728551728970132,1.9845196288177387,-0.7215835705982584,0.2218262208908526,1.1978334301294278,0.5765402428866132,0.5762276455221234,-0.5765402428866132,-0.008712598220457867,2024-07-19,MSFT
-0.9369009429816753,-0.6350228119158614,-0.5691332626150425,0.3092828561222787,-0.7739612122131361,-0.6376339554666228,1.0054165590724617,1.6092230799808422,0.4152068443439703,0.7710095294164121,-0.4152068443439703,-0.23207845509247196,2024-07-26,MSFT
-0.9758663783621784,-1.3008598500678792,-0.9400803140925936,-0.2542894606524566,1.317716935705813,-1.1299900398200404,2.950530936290463,1.6092230799808422,0.18656074830276603,1.0169650258082275,-0.18656074830276603,-1.9610384844963324,2024-08-02,MSFT
-0.7237058365194555,-1.1165747464485818,-0.9385023214477062,-0.8178617774271915,-0.2987857219237304,-0.26483455331708483,1.5343079396900121,1.5504531300020687,0.1529043995534855,0.956525399458446,-0.1529043995534855,-0.9335412681006875,2024-08-09,MSFT
0.16893080458312956,-0.570104084282409,-1.0215604500595181,-0.8178617774271915,2.3478360782604013,0.3766692339451317,0.15423558765418985,1.6092230799808422,0.3328268774724224,1.0245561457684553,-0.3328268774724224,-0.007690978848074434,2024-08-16,MSFT
0.19510851095817014,-0.37552526165276146,-0.8527645824332725,-0.8178617774271915,-0.20466831669408223,-0.19563098868710518,-0.45124477207855407,1.4329132300445218,0.30989377074131597,0.7894462893064368,-0.30989377074131597,0.07254181409957335,2024-08-23,MSFT
-0.19858846294268528,-0.023143824299487165,-0.6034507947995101,-0.8178617774271915,-0.02160353654844293,-0.1286400078898941,-0.5911874740090373,1.3741432800657485,0.3146722008316096,0.6885888761363951,-0.3146722008316096,-0.07421144794234333,2024-08-30,MSFT
-0.4510305943219179,-0.41012886198849335,-0.5908443734354235,-0.8178617774271915,-1.1846831297660192,-0.19837633488748418,-1.6458772769657088,-1.329274418957833,-0.2751876983149165,-0.7811538150062041,0.2751876983149165,0.28656940622636057,2023-07-07,GOOG
0.32891760071479575,-0.1069560236499939,-0.267629756922023,-0.2542894606524566,-0.3604430420162581,0.5607205116403639,-0.04526710425576822,-1.3880443689366064,-0.03896041705839423,-0.8177863386761113,0.03896041705839423,0.005629920736405149,2023-07-14,GOOG
-0.14128107117897498,-0.40850711853780564,-0.4406668155159467,-0.8178617774271915,0.07812393257301926,-0.902497794934042,0.5948191139694671,-0.9178847691064184,-0.2679651794194004,-0.5941711431548371,0.2679651794194004,-0.07324072391624624,2023-07-21,GOOG
0.566650873635063,0.6314224468213608,0.21365668811042526,-0.2542894606524566,0.4804892364649418,1.9069089676090243,0.9726734478396606,-0.5652650692337774,0.2716196446887558,-0.1343914882070475,-0.2716196446887558,0.7033632478237506,2023-07-28,GOOG
0.6945669696745209,0.37810499159855254,0.021732617288552372,-0.8178617774271915,-0.24857091675463844,-0.5555534049115164,-0.8980928391441984,-0.8003448691488713,0.08170264545655131,-0.5504002313945741,-0.08170264545655131,-0.3907936003720718,2023-08-04,GOOG
-0.42533872906655584,0.08417657074078677,0.24116866777221022,-0.8178617774271915,0.18942514382522996,-0.0010358196319516654,-1.2508115432703621,-1.0354246690639655,0.15095690854158694,-0.6323541929605627,-0.15095690854158694,-0.27799176414062193,2023-08-11,GOOG
-0.20067246121240598,0.3345964462687504,0.1728170924860278,-1.3814340942019268,-0.3931006843555132,-0.34004935560861127,-0.7466523301953034,-0.9766547190851919,0.06343388279521339,-0.5977539960208652,-0.06343388279521339,-0.3291668562439225,2023-08-18,GOOG
-0.10909469103143385,-0.36926809395188775,-0.014671917769071088,-0.8178617774271915,-0.34588592134458473,0.13019490333577463,-0.5411771822345908,-0.8591148191276449,0.17304939607323075,-0.5561971754093133,-0.17304939607323075,0.085001697097561,2023-08-25,GOOG
0.6873982282054019,0.3296975056789556,0.6705259086728879,-0.2542894606524566,-0.2551528546661516,0.5499951109798857,-0.16990892352575734,-0.6828049691913243,0.4326442837644598,-0.4683261474312312,-0.4326442837644598,-0.08002347860074203,2023-09-01,GOOG
0.46257032009769933,0.24197553956295084,-0.07235322153233827,-0.2542894606524566,-0.1379016054090631,-0.11364206115853062,-1.627550239352436,-0.6240350192125509,0.44963955936161787,-0.44223047131427073,-0.44963955936161787,-0.6028320953372714,2023-09-08,GOOG
-0.022125883004520352,0.46042561782106833,0.24030818146807686,0.3092828561222787,-0.847464956814615,-0.014896247296779637,0.06525355732667358,-0.7415749191700978,0.4963754249665843,-0.44618465847415517,-0.4963754249665843,0.019661960921416637,2023-09-15,GOOG
-0.7000234877551005,-0.18338911296294225,-0.2356528468526272,0.3092828561222787,-0.8528731510683025,-0.7717052014248075,-0.7629409138022546,-0.38895521929745686,0.19684291245636257,-0.22573148616645652,-0.19684291245636257,-0.008638525287545374,2023-09-22,GOOG
-0.7408288259267349,-0.5296032619541556,-0.0885934893319006,0.8728551728970132,-0.11390040382269755,-0.07949621823492097,-0.609427846573486,-0.38895521929745686,0.22233484674876988,-0.2376887444235644,-0.22233484674876988,0.1717942684387358,2023-09-29,GOOG
0.5521273198759794,-0.12464568973689581,0.13889885633742846,0.8728551728970132,-1.3995412138559598,0.5859081007634154,-0.41530417438547285,-0.27141531933990976,0.5146448403634756,-0.20338810500179924,-0.5146448403634756,-0.017878421611451752,2023-10-06,GOOG
0.47791943706373236,-0.2027281914079419,-0.20247195726636194,0.8728551728970132,-1.6331116373361263,-0.1545476412170661,-0.5249997926679425,-0.38895521929745686,0.5082715304225972,-0.3905336551577851,-0.5082715304225972,0.008537177465666833,2023-10-13,GOOG
-0.33790723481541957,0.13779643026965596,-0.3176349151774044,0.3092828561222787,-0.4586976314396947,-0.3321607044605118,-0.250999565557271,-1.3880443689366064,0.4300966569005466,-1.1525007677051973,-0.4300966569005466,-0.06781120441488277,2023-10-20,GOOG
-1.52564858609703,-0.7683221929946916,-1.0522310193856312,0.3092828561222787,0.28276351907645914,-2.584988985597564,2.4020470235045104,-0.7415749191700978,-0.13668015124817534,-0.4332885346752209,0.13668015124817534,-0.9844180921955241,2023-10-27,GOOG
-0.7401722054845631,-0.7355828889147392,-0.34122749504323946,0.3092828561222787,0.32344003286680695,0.7949570605820027,0.30910708363282147,-0.27141531933990976,0.1594529145012831,-0.21212122883066456,-0.1594529145012831,-0.09287498132935978,2023-11-03,GOOG
0.9188901361600436,-0.4990826800398775,-0.17608397452842206,0.8728551728970132,-1.171080239646433,0.2205068492502776,-0.6551986845228306,-0.15387541938236282,0.3162308560682452,-0.17315800784546476,-0.3162308560682452,0.18470598991187076,2023-11-10,GOOG
0.4698404346171836,-0.20753644830466633,-0.3848434378376841,0.8728551728970132,-1.5458375404083102,0.16421910306753676,-0.29335649162209515,-0.09510546940358935,0.43859331559579595,-0.15272991921109852,-0.43859331559579595,0.012304776198943976,2023-11-17,GOOG
0.22823356074216714,0.8073858703197532,-0.3123225544747307,0.8728551728970132,-1.1311448349731634,-0.05386843329757215,-1.4936943199047343,-0.33018526931868336,0.492976630941374,-0.2641965193864883,-0.492976630941374,-1.31908294038179,2023-11-24,GOOG
-0.4887611839570197,-0.02646434787901363,-0.47005505987193424,0.3092828561222787,-1.332976260019263,-0.7112948888121976,0.1932050135350121,-0.27141531933990976,0.2847905426800549,-0.15608722606363795,-0.2847905426800549,0.03896514338537915,2023-12-01,GOOG
-0.3015605590134364,-0.05540669269141449,0.4610270579083811,0.3092828561222787,-0.6826922040684889,0.30726838658009425,0.6686609694044621,0.022434430553957746,0.42584669571403916,-0.09638575672208233,-0.42584669571403916,0.10017129795612473,2023-12-08,GOOG
-0.11027229441602274,-0.41371471630472245,-0.1067288451561316,0.3092828561222787,0.7327976165976081,-0.6398736998143875,2.2999944003203345,-0.33018526931868336,0.3068830302116987,-0.23872662391373647,-0.3068830302116987,-0.3173199137696863,2023-12-15,GOOG
0.3962425189538359,0.058474977897275626,0.16056126574897442,0.3092828561222787,-0.05458624784294348,0.9952724026921909,0.4521848071215078,0.25751423046905175,0.6841674436055352,0.04581167222938167,-0.6841674436055352,0.10825117419626977,2023-12-22,GOOG
0.5020110736071712,0.26827664772828624,-0.08899419256431483,-0.2542894606524566,-0.7046265919680984,-0.24367625460813216,-1.6538894820166945,-0.15387541938236282,0.6081152661023024,-0.07296372890916064,-0.6081152661023024,-0.6999429995999717,2023-12-29,GOOG
-0.6248969382306048,-0.17309168684720425,-0.33630194821472087,-0.2542894606524566,-0.6648815947023267,-0.4153265165109238,-0.9796991572213252,0.3162841804478251,0.45771128721177173,-0.007889239603089009,-0.45771128721177173,-0.029177405940738883,2024-01-05,GOOG
0.1341074104866004,0.4447166785956503,0.28238021892909704,0.3092828561222787,0.39104020924544747,0.507029434902167,-0.5157400517194445,0.43382408040537235,0.7487471410267442,0.14341326667173268,-0.7487471410267442,-0.3519710628656055,2024-01-12,GOOG
0.8018738476055614,0.09465011669442547,0.28949177368514284,0.8728551728970132,1.5343533256899415,0.1920189540749663,-0.5343393311785041,-1.329274418957833,0.9072235005029817,-0.7467007400597174,-0.9072235005029817,-0.1673449506022583,2024-01-19,GOOG
0.6671491663463678,0.560606156603023,0.7549476339115794,0.8728551728970132,1.0021604822848058,0.4361630684270711,-0.15074241318721907,-1.329274418957833,0.9914544544870838,-0.8413614490261393,-0.9914544544870838,-0.13891965456569988,2024-01-26,GOOG
-0.5324756163310729,0.1629005220856661,-0.25360871790109524,0.3092828561222787,0.9169962335237519,-1.72165631305579,1.8014980961485383,-0.9766547190851919,0.5668291177676574,-0.32598972086027483,-0.5668291177676574,0.6340549461946737,2024-02-02,GOOG
-0.44856677689165364,0.1346325606830633,0.16986144098160208,0.3092828561222787,0.5194968827927523,0.6327294596205882,0.2821436834861963,-0.6240350192125509,0.8435611372870728,-0.20565354911478317,-0.8435611372870728,0.09496345318903096,2024-02-09,GOOG
-0.3136562108291308,-0.5790842251931106,-0.07019927253083123,-0.2542894606524566,-0.30643616354514125,-0.9753107772292698,-0.10072816722563253,0.5513639803629192,0.493090259420116,0.09579016845473272,-0.493090259420116,0.07295725027815252,2024-02-16,GOOG
-0.5684102828907194,-0.6928860920178832,-0.24281229415412417,0.3092828561222787,0.08565354508600219,0.12994642766319178,-0.929729681732092,-0.036335519424815714,0.6393262661839366,0.00892871361316628,-0.6393262661839366,0.4838699640714663,2024-02-23,GOOG
-0.48282836799414897,-0.5454647854683736,-0.7644078543925096,-0.2542894606524566,2.2608881176435185,-1.2254710194686531,1.3531291750959016,0.7276738302992398,0.3406393385205819,0.20277544109385728,-0.3406393385205819,-0.4033727636294963,2024-03-01,GOOG
-0.9318167604012473,-1.013361136120544,-1.0948410227574148,-0.2542894606524566,0.18715700588175452,-0.40879495019764606,1.1114750277404573,0.6689038803204662,0.26648551611605276,0.18756211261731792,-0.26648551611605276,-0.8368357678462607,2024-03-08,GOOG
0.2106384128630204,-0.19530447918322935,-0.3612076218656367,-0.2542894606524566,0.7426290958787403,0.724645400565431,1.037392559979706,-0.036335519424815714,0.5100757820472451,0.028020434359041526,-0.5100757820472451,0.03929965467752555,2024-03-15,GOOG
1.2582070398263718,0.1615102124347056,-0.22142813359937308,0.3092828561222787,2.6502022521154083,1.0520014089026897,0.5143947392551665,0.9627536302143337,0.9077723699703412,0.3265583180267463,-0.9077723699703412,0.18629464216013158,2024-03-22,GOOG
0.7265634937647709,0.6585006732084339,0.22721157197013964,0.8728551728970132,0.02414092394025951,-0.10602519069890998,-1.0177093473303924,0.8452137302567867,0.9280706041260302,0.2700700201873974,-0.9280706041260302,-0.911314582173365,2024-03-29,GOOG
0.019457746885503276,0.8878541523366662,0.12493970387605904,0.8728551728970132,-0.085850292454357,0.020166292482677605,-0.16670214216601137,0.3750541304265987,0.9914544544870838,0.1635612371411501,-0.9914544544870838,-0.23672873379367088,2024-04-05,GOOG
0.40894231922308294,0.8041215084679371,0.7818573181087257,0.8728551728970132,-0.3454951956995301,0.29761180519465946,-0.5560881864040396,0.6689038803204662,0.9914544544870838,0.21306452014948332,-0.9914544544870838,-0.5823860191385972,2024-04-12,GOOG
-0.014666160607792824,0.0026057798029970954,0.7092393502143317,0.3092828561222787,0.49418973529068033,-0.41910465770147737,-0.5484930606393797,0.3162841804478251,0.8525794324048659,0.19543154805186505,-0.8525794324048659,-0.11499418336722227,2024-04-19,GOOG
0.9775351052845072,0.9840372176303795,1.266199300007794,0.8728551728970132,0.8155182117189982,2.269259862802859,1.2031979890213769,1.3153733300869748,0.9914544544870838,0.6085905296128968,-0.9914544544870838,1.342178440515677,2024-04-26,GOOG
0.9043092365205059,0.6163363548796057,0.5044328433954043,0.3092828561222787,0.4270901274068815,-0.6540641122768233,0.8415411254943671,1.4329132300445218,0.8190568804835763,0.6522001200874729,-0.8190568804835763,0.6246680927943121,2024-05-03,GOOG
-0.4031728871209069,0.3764744753452676,0.539301076868176,0.8728551728970132,-0.9829905655690869,-0.047022298364996336,-0.7141995113729835,0.9039836802355604,0.8667404405779812,0.31869147966010686,-0.8667404405779812,-0.425515005465059,2024-05-10,GOOG
0.4538699469079802,0.9649739301031458,0.7734122491616204,0.8728551728970132,-0.4824219601106479,0.4173545014661006,-0.42757987170282324,1.0215235801931073,0.9914544544870838,0.36837940828586474,-0.9914544544870838,-0.4948825201169936,2024-05-17,GOOG
0.28360707376305977,-0.09001643891792174,0.46367806310310306,0.8728551728970132,1.243716378608513,-0.1987612452598825,-1.0836553518086467,-0.2126453693611363,0.956956254688076,0.051781918272620735,-0.956956254688076,-0.11177440561260206,2024-05-24,GOOG
-0.39328646937341877,0.031553989024407744,0.5302751542229017,0.8728551728970132,-0.672818744069631,-0.2921368571908329,-0.9558761863218356,-0.15387541938236282,0.8717887031654568,0.06594983979723551,-0.8717887031654568,-0.2084377701000177,2024-05-31,GOOG
-0.18582328118136568,0.06429937239559302,-0.20247245234141723,0.8728551728970132,0.07034025316820297,-0.0077273393402574626,-0.8927044678301553,-0.5652650692337774,0.9433009588052741,0.025246269120836294,-0.9433009588052741,-0.22449770999677687,2024-06-07,GOOG
0.17192056986160384,-0.15813876960198042,0.10503191367354636,0.8728551728970132,1.1232622238841563,0.03248982109500395,-0.8637687671542588,-1.1529645690215125,0.9914544544870838,-0.20397997501741316,-0.9914544544870838,-0.03616405680975839,2024-06-14,GOOG
0.16123780715995156,-0.019424615482900875,0.12645708045304369,0.8728551728970132,-0.8521959923949426,0.03085579568683463,0.19466813369354094,-1.2117345190002857,0.9914544544870838,-0.21294909562880063,-0.9914544544870838,0.03977260570846846,2024-06-21,GOOG
0.19430880528348912,0.25544085111102244,-0.04242958399633058,0.8728551728970132,-0.5401581466969079,0.09214080078061788,-0.5085946692349623,-1.2117345190002857,0.9914544544870838,-0.2131104081937895,-0.9914544544870838,-0.22101085829753903,2024-06-28,GOOG
0.6508940790720272,0.5690086622858765,0.3384786638903048,0.8728551728970132,-0.6137091925997438,0.19777138804694297,-1.731971236018789,-0.9766547190851919,0.9914544544870838,-0.15689023526362947,-0.9914544544870838,-1.2771156715491243,2024-07-05,GOOG
0.0696246085169903,0.18331385946639706,0.23318123158135826,0.8728551728970132,-0.2644483753771807,-0.41806385005105084,-1.055589610202501,-0.9766547190851919,0.8195337139068645,-0.12030211799078565,-0.8195337139068645,-0.42454883209949534,2024-07-12,GOOG
-0.9759519713449324,-0.2613368698651523,-0.14828785525296534,0.3092828561222787,1.9845196288177387,-0.6253946265971075,-0.6652772077855287,-1.3880443689366064,0.5742645109106106,-1.0441996726597145,-0.5742645109106106,0.04501777815442577,2024-07-19,GOOG
-1.368014337386219,-0.9075462142764231,-0.6763516209796184,0.3092828561222787,-0.7739612122131361,-1.3837188288269155,1.272459532067789,-1.2705044689790592,0.21880657766367395,-0.6672436137123796,-0.21880657766367395,-0.7352996215036985,2024-07-26,GOOG
-0.9233094314700652,-1.2700387231430181,-0.7570600900959612,-0.2542894606524566,1.317716935705813,-0.162457973153304,-0.4221090843798521,-1.2705044689790592,0.2095136197203978,-0.6623068118764531,-0.2095136197203978,0.4638349779681906,2024-08-02,GOOG
-0.40228976193525323,-1.1997668324564106,-0.9858130702818901,-0.8178617774271915,-0.2987857219237304,-0.507253185130848,1.2699452149255226,-1.329274418957833,0.10961355785797118,-0.8540214971372261,-0.10961355785797118,-1.0011380958023908,2024-08-09,GOOG
-0.4301069235836788,-0.9186986576979628,-1.2919505575391628,-0.8178617774271915,2.3478360782604013,-0.19554601906702135,-0.29145919210350646,-1.2705044689790592,0.0880410199512846,-0.8419600893814237,-0.0880410199512846,0.2284122003835167,2024-08-16,GOOG
-0.005038215326076105,-0.28344431686839605,-1.023102924932979,-0.2542894606524566,-0.20466831669408223,0.07040755496713284,-0.5926321551400966,-1.2117345190002857,0.17732034017219325,-0.7900469981538865,-0.17732034017219325,0.05246551869424588,2024-08-23,GOOG
-0.13091387065462537,-0.3871861350939728,-0.8542424639932578,-0.8178617774271915,-0.02160353654844293,-0.3248751092967606,-0.4714717658385576,-1.2117345190002857,0.10032059991469514,-0.7927492784253478,-0.10032059991469514,0.0955538507863962,2024-08-30,GOOG
